SaleID,price
210538,1592.1005513582534
210539,614.8741071293316
210540,3419.978072713798
210541,2328.9744142019285
210542,1495.947881946903
210543,1752.3409904934877
210544,17579.01378651843
210545,22416.40990148279
210546,13032.024921826554
210547,21202.802243625712
210548,4027.6124116497085
210549,2225.564857408034
210550,301.0879303113429
210551,2586.566470801952
210552,1026.5432920925095
210553,10333.627523648429
210554,31079.864712825696
210555,11346.676716979458
210556,8251.637928534268
210557,1385.6229763113374
210558,8394.868814778958
210559,16559.865740439254
210560,2791.086063594101
210561,2910.733085203507
210562,799.4804556937524
210563,1880.7440357461642
210564,43398.134747511875
210565,15098.065982331398
210566,2663.6628108531804
210567,7085.809526698082
210568,916.9417648871395
210569,6780.233862164188
210570,12540.897999925895
210571,6952.967023663812
210572,15484.395479175531
210573,614.7367236151654
210574,1358.967205389151
210575,43784.51913482562
210576,57589.83583949432
210577,1938.1553744236242
210578,2212.0797917540795
210579,660.9325929457686
210580,2485.984854918203
210581,2750.8833436314653
210582,413.59439719850207
210583,767.6886843996895
210584,11952.521826799282
210585,2755.1886536220395
210586,565.6664882340219
210587,508.0429438579208
210588,4862.380191760588
210589,13000.102449854701
210590,13658.923158973437
210591,11244.10829169886
210592,4677.978594480686
210593,7414.570915897091
210594,2382.525433791159
210595,12116.26222056701
210596,4672.592970791276
210597,26927.200218776376
210598,11519.347097297938
210599,5257.9233318334245
210600,21536.421243706838
210601,413.09743752700297
210602,14735.816660488998
210603,22304.063581324346
210604,1543.3081550479817
210605,10984.091012189427
210606,3955.283069768436
210607,1054.3735874548056
210608,1507.3463092009376
210609,3297.136151469495
210610,2255.28285170768
210611,9555.329039149288
210612,310.5667911607402
210613,94.29288017474482
210614,10874.369516124621
210615,1341.1281478498324
210616,5931.705647961231
210617,9457.679327439051
210618,5506.30007881368
210619,19225.823172121454
210620,54941.42559831837
210621,2896.7472738771285
210622,10741.262214036058
210623,1526.0800495371027
210624,6151.6492175960175
210625,6186.134315095427
210626,3796.0560027101196
210627,7027.892815954647
210628,1766.9499267292388
210629,3739.6195847772774
210630,10864.987687591489
210631,18724.45917967985
210632,2174.02001362833
210633,728.5277501240803
210634,953.7608992349124
210635,7209.897426733288
210636,4656.292132270204
210637,856.2820778236483
210638,2630.749506078325
210639,2583.9254438779767
210640,17078.009299570895
210641,4845.854470842808
210642,2009.800522129508
210643,1846.1872387234362
210644,4351.740208931681
210645,4863.243553465195
210646,7313.993197206607
210647,998.010613590196
210648,14979.671951390574
210649,4250.82800922729
210650,1754.9147771105484
210651,1259.5918672433306
210652,3444.028631152848
210653,8148.830038058042
210654,236.89089082525106
210655,8228.910729503179
210656,17931.00152481682
210657,16965.753484962363
210658,3472.682239788432
210659,2508.696912517977
210660,15904.827166064071
210661,1289.808317190133
210662,5917.108274054296
210663,3384.2558556134786
210664,8013.059683721009
210665,6116.707055471546
210666,6163.810743191055
210667,1300.5148034187473
210668,1753.4456759961324
210669,3363.9503602251093
210670,3851.452226664497
210671,625.2989478300756
210672,484.59523196851114
210673,1483.3356560606692
210674,6759.429819762686
210675,10524.01890328691
210676,21732.46865390863
210677,10785.318252040543
210678,10543.052753607584
210679,9603.615667516691
210680,7371.131068955144
210681,1248.8561495133233
210682,2969.70341145134
210683,3856.0040100103533
210684,5021.752350370988
210685,1652.0196508886265
210686,946.9878244943507
210687,20027.900486883766
210688,11616.524208730454
210689,2522.7880049044434
210690,605.2489333668595
210691,3663.961365311433
210692,17832.19746946024
210693,747.2667463486714
210694,5464.913913572484
210695,7575.099420343158
210696,14158.088986253595
210697,9663.581629576685
210698,6787.668819912161
210699,13007.035400574772
210700,6019.66271463457
210701,3445.80438596743
210702,2214.421714218911
210703,10639.746881595725
210704,345.7720678349815
210705,6262.653732660429
210706,859.7787972941715
210707,5382.4965602726
210708,3495.3562467463776
210709,3608.9890092668193
210710,5813.11342501962
210711,5796.675669078424
210712,10667.670188991382
210713,4762.265801011866
210714,1966.1640775194735
210715,11892.455847340801
210716,715.5296806441352
210717,794.2952484902194
210718,1821.8619637317536
210719,1323.630695804879
210720,6312.679661756538
210721,601.951032716428
210722,3210.3919217738057
210723,8067.058565331
210724,17993.733485953577
210725,2103.8823493016644
210726,11311.871852886838
210727,6012.016264567077
210728,253.70598113285087
210729,1132.9139284467792
210730,10322.514521057046
210731,1952.8796815919434
210732,1546.859205410783
210733,2305.552244818823
210734,2560.627037055442
210735,1929.0178423902637
210736,1830.5470844643826
210737,7401.24738603001
210738,7656.728271951571
210739,687.30822631309
210740,10186.267631087963
210741,1177.540084770184
210742,1559.484724379832
210743,17073.50711441726
210744,18485.7544480879
210745,492.7628224693226
210746,5929.776293994699
210747,1552.9075302484862
210748,8758.847682714208
210749,26119.067329591016
210750,1771.423070972126
210751,1107.3527612429261
210752,1201.018492849314
210753,10394.0647180596
210754,1978.51366976408
210755,6084.438367140832
210756,26436.381988370413
210757,7122.325932409605
210758,8109.743253376804
210759,16060.575994512068
210760,1289.212458844003
210761,15941.835430507737
210762,496.1832755261312
210763,3784.053894866226
210764,5876.463266935871
210765,2595.8575206931487
210766,3108.0014198949134
210767,1225.703451666066
210768,84.2672900921516
210769,3344.178883853594
210770,3278.501903130789
210771,25821.703703401134
210772,13353.218563032371
210773,2532.3912167945273
210774,2354.6836803535425
210775,2514.553844660587
210776,7003.143558890377
210777,3152.6971644916644
210778,30458.16891246639
210779,892.4972780403318
210780,1417.2505593675762
210781,2394.693325641986
210782,1629.2912058752693
210783,852.505468913419
210784,185.1765628827843
210785,9576.22944439364
210786,928.5402876927783
210787,3734.5344316002493
210788,3746.448554934733
210789,10540.61514786479
210790,543.9211524673842
210791,37349.733385261425
210792,1291.2606457663624
210793,2658.833477611809
210794,1640.8406552894792
210795,1866.1356249086127
210796,7775.7020479394805
210797,3984.095705223243
210798,7590.76087026829
210799,2618.2141191212886
210800,1310.5220766331772
210801,4168.855745436096
210802,8843.87177184481
210803,6026.508900079798
210804,3278.014807450391
210805,5351.714701394363
210806,31456.898144859413
210807,5583.828038569102
210808,9446.149685808266
210809,1627.5305513656563
210810,1292.6118590712929
210811,1004.904350768013
210812,8745.003992020103
210813,30883.07455516674
210814,7929.268055212912
210815,2035.8271072056618
210816,1102.2663440853144
210817,2630.288400441576
210818,1257.8181506309172
210819,7982.380694709767
210820,302.6379984741061
210821,4460.503439408883
210822,2014.0573026146183
210823,7912.618682445269
210824,504.7824005474522
210825,206.18427107795605
210826,14484.048361360217
210827,4061.478105644737
210828,6083.28851169972
210829,1478.660976438233
210830,443.4648882620854
210831,2653.9930020392035
210832,4120.940692791643
210833,4900.181192593641
210834,1681.1490378072433
210835,890.0982051045503
210836,659.6208018063076
210837,899.0728038732
210838,4210.166223289396
210839,23063.201762129887
210840,4918.622607638121
210841,14345.055499501615
210842,1827.52487596983
210843,2903.3730550032615
210844,4471.182549334292
210845,1016.7203569589315
210846,3889.081380132024
210847,13541.626951613951
210848,4527.878753181003
210849,6672.148276140337
210850,6364.388848336017
210851,1645.8264491796174
210852,1201.240354763102
210853,4077.0568130959946
210854,4358.915570344585
210855,7530.087330797659
210856,12502.96988099167
210857,3367.3418625864065
210858,3153.961703665616
210859,6000.706261946343
210860,17738.852206064483
210861,1026.73028884208
210862,5186.482632028134
210863,4600.764550080316
210864,4486.9601115873575
210865,1964.1145490191748
210866,6736.991108249045
210867,3041.158737319147
210868,3702.398445093225
210869,5225.025526192729
210870,17781.42428536983
210871,535.3777941356748
210872,15583.902427604882
210873,3650.2534733202338
210874,6252.442118768443
210875,3602.9854639722143
210876,7238.98367614172
210877,3662.8244013222397
210878,3765.807681103255
210879,2275.053883865076
210880,767.2526787515162
210881,5780.694261901004
210882,52351.47055463399
210883,2130.3339876121854
210884,10476.09215278583
210885,7864.829772506288
210886,1829.3515257936808
210887,869.1205724514612
210888,7360.66640173765
210889,13379.518657301438
210890,9273.772929186352
210891,2286.358826313155
210892,3818.434358027692
210893,2298.226555762524
210894,14749.582553687414
210895,396.41996516278687
210896,12025.901353801813
210897,4745.629463460361
210898,7835.5339718751275
210899,9622.832758981804
210900,8996.192946198671
210901,1368.3616214861736
210902,9761.642654716103
210903,808.3303881992424
210904,1506.1076944908782
210905,1022.6850821395133
210906,24686.34361525898
210907,321.2863539425971
210908,15504.991509816618
210909,490.98134543183096
210910,6504.777657091778
210911,1655.0280082734555
210912,1622.0580422372052
210913,2845.6651801032094
210914,1660.8764367063889
210915,14454.206058977941
210916,1708.8074227636387
210917,7865.489330786122
210918,7336.480279725748
210919,397.4196284766649
210920,229.92896199289544
210921,944.1664697922856
210922,2066.7784589031617
210923,3619.9552437387356
210924,1882.7449939811634
210925,2182.4559376563793
210926,1907.7521854598099
210927,1707.1350694999169
210928,1364.859484709935
210929,198.3373850626799
210930,8907.128483297523
210931,4584.271463514271
210932,5527.514242299216
210933,576.2329038551079
210934,479.4993809474936
210935,6157.941305251194
210936,455.22938814729105
210937,14299.8472802423
210938,8895.384163253915
210939,10608.288214315466
210940,824.2388993781128
210941,675.4849731668073
210942,4505.914010460074
210943,2127.639285221785
210944,5471.120909135758
210945,1188.790092596173
210946,1777.8104730980697
210947,769.8416768371508
210948,4864.027981276112
210949,895.8258216601921
210950,6972.040692350487
210951,3052.9651929898073
210952,4058.0723723809156
210953,2799.9355991495913
210954,23306.280248201925
210955,842.8194920148685
210956,8036.655175481994
210957,23175.55718102921
210958,4712.579333539239
210959,2149.848391578848
210960,330.5388210989181
210961,11069.480673517657
210962,548.8684892057804
210963,3205.3651048262063
210964,2167.5468962076075
210965,7564.266487030335
210966,1077.0250150810489
210967,608.8052317287061
210968,16428.96839509881
210969,7162.179733143461
210970,10338.546061232173
210971,6098.058695020056
210972,755.7132976423882
210973,108.90247438223969
210974,828.5139043236286
210975,8591.30705844403
210976,872.903931793493
210977,10424.505439341694
210978,1091.656142514104
210979,9789.660888117276
210980,25177.464952857747
210981,14172.30369690377
210982,10389.39418131487
210983,10942.234841209865
210984,14827.834372175286
210985,1331.793486645032
210986,623.037343814382
210987,1538.860508508735
210988,2554.660083185483
210989,779.4609054017064
210990,206.79509705063992
210991,9875.381575172423
210992,22572.752423400336
210993,30136.861016135575
210994,11894.589069435013
210995,4408.101103036244
210996,6969.290564062117
210997,49456.61326610484
210998,5880.338460907981
210999,1909.4587890882328
211000,6365.6644923221575
211001,844.4438169476862
211002,12579.177917544765
211003,1479.6700617126537
211004,1512.8697915531807
211005,11137.714296351796
211006,4677.32768398202
211007,212.79917003657147
211008,1215.800157937903
211009,3461.991400053638
211010,2271.074782845211
211011,3964.813626528596
211012,2480.762493245545
211013,1193.5080758732515
211014,3152.8528563659966
211015,1292.5885140867153
211016,8393.284790335496
211017,9846.07149388004
211018,2170.1805509702763
211019,7472.381397485004
211020,1364.156069979338
211021,2199.967094597024
211022,8179.19761490411
211023,1344.2819700334708
211024,8127.254920145032
211025,9191.72243741732
211026,1892.414854968858
211027,4327.458336584489
211028,3482.5214379727568
211029,7190.643536972291
211030,10379.590288704912
211031,15291.483496519186
211032,1237.3263711849027
211033,4319.70606826592
211034,781.1440178488397
211035,12807.798264644292
211036,9295.419307745415
211037,1216.422048014273
211038,15638.300111351164
211039,1921.549994614126
211040,371.8554588443294
211041,3123.1279894991667
211042,1738.4815651267313
211043,1381.3528604843411
211044,14273.860357146019
211045,2111.058934391599
211046,1924.53377828956
211047,3814.871434904782
211048,353.2583680594971
211049,3920.4400686167537
211050,2971.727382736478
211051,4627.765502060545
211052,564.2499706728313
211053,9525.152460153946
211054,2209.221896033132
211055,7327.70393697873
211056,16390.968762032808
211057,2186.234792127944
211058,3004.196991846915
211059,9237.664373168827
211060,588.0072455704858
211061,5661.124746280366
211062,7246.952749120399
211063,14286.803807103262
211064,1526.5910947799227
211065,16906.075751543616
211066,3983.3596837628065
211067,14599.132015519863
211068,1373.5060840415938
211069,13962.104590905321
211070,10349.93150553005
211071,1112.9921907272624
211072,6897.7052395292685
211073,730.5266493353774
211074,1732.2227057241703
211075,1055.5403282404432
211076,4832.056978327798
211077,2482.56274092678
211078,10414.603395517392
211079,109.82731952825225
211080,3472.674200526486
211081,783.6576146770863
211082,4429.823366972055
211083,22064.220987108085
211084,2947.976236185499
211085,4196.441503295679
211086,1105.9084579572032
211087,2422.7426409774675
211088,1253.9426331198817
211089,2264.2253861147997
211090,17829.113125069038
211091,1179.7563548751314
211092,2320.759951467077
211093,262.81499025839275
211094,7562.222069232888
211095,12975.895638000193
211096,680.2751673423618
211097,14871.086743076956
211098,12459.614381108988
211099,1338.0948445495076
211100,19337.561186551797
211101,313.92373215718317
211102,2910.5614725109876
211103,42489.30333100323
211104,3584.71777817381
211105,1034.961140715125
211106,847.4199956235921
211107,984.9335055928436
211108,1878.9993979422602
211109,16479.624218536635
211110,1996.1926537182835
211111,5001.09486485002
211112,4891.03621311473
211113,5599.156910589276
211114,1800.776440401595
211115,1418.5677067454412
211116,568.8570493368643
211117,5427.999906734099
211118,4446.226529452631
211119,1302.6904346704694
211120,2735.345120814666
211121,14971.009866270335
211122,1614.5448491030677
211123,3425.460556945884
211124,1203.3270826321939
211125,1460.6316720759767
211126,902.9690240446284
211127,320.9627696725938
211128,1278.5383037347392
211129,363.85568384782164
211130,803.220360534106
211131,813.4330476776986
211132,584.9323271218482
211133,22870.662110882313
211134,13334.92906418928
211135,1303.6334228823669
211136,419.67716261090436
211137,16992.509419946633
211138,708.5350034916382
211139,20414.3002415906
211140,3216.2920029894244
211141,1569.4755094903903
211142,853.9579658871326
211143,1125.2182997270775
211144,3920.3806219623425
211145,6976.257064650445
211146,6204.78585883718
211147,4788.752565639227
211148,5992.290452152429
211149,4475.0527540240355
211150,2308.85992646706
211151,9039.584568985472
211152,2019.8348535890452
211153,7549.568709946091
211154,6675.18904266955
211155,3693.28572469248
211156,288.9428419355422
211157,2996.053168447903
211158,1757.7050140829565
211159,2471.919781564561
211160,4798.503063824251
211161,724.5887413574746
211162,2315.915631477189
211163,1708.0106921261734
211164,4908.252161617939
211165,1962.828039081921
211166,7949.075012416729
211167,12710.703021874004
211168,4149.518219036053
211169,6542.039270669937
211170,992.9110678193297
211171,5347.392365878461
211172,4065.89111677187
211173,4337.7173151506495
211174,1312.6480742719182
211175,2740.742835182988
211176,72.6076803697365
211177,33089.50416493007
211178,1709.2071275981293
211179,4806.930020479197
211180,970.7088387980975
211181,3684.843340844117
211182,2212.585392854274
211183,1853.2728395811992
211184,26549.674758747704
211185,7102.9985010594255
211186,5310.536082744769
211187,1770.5187650736239
211188,17785.18363619611
211189,5569.881042839925
211190,2437.559385086623
211191,599.9997895382708
211192,12107.692832350296
211193,924.1708932668466
211194,463.3080515237002
211195,10704.123184604972
211196,2955.049244856615
211197,1452.4467574146106
211198,9939.952383140142
211199,1580.1844739142853
211200,1424.9824658927905
211201,2609.762485759122
211202,1349.0942882842567
211203,24033.90721607573
211204,1694.6273304162492
211205,540.0640614437079
211206,1943.6226410871623
211207,19314.74482256231
211208,3579.6081362973723
211209,3772.102788523002
211210,2307.3108141611438
211211,8324.671363700614
211212,196.09805588263453
211213,1065.0279551940466
211214,5493.671378168318
211215,1215.995985755662
211216,7194.995152574832
211217,4634.788606932225
211218,3679.1558401005877
211219,1388.5502558764015
211220,16771.742708883197
211221,5242.067646957831
211222,41343.44266607141
211223,1017.8543516068967
211224,6468.815531805905
211225,705.1497633951858
211226,3574.0631177200103
211227,1899.4502711766477
211228,1771.5062370769626
211229,32640.99363065978
211230,631.8428014056949
211231,11037.102222244586
211232,20037.87065447109
211233,9708.613232223908
211234,1281.1891867267116
211235,275.74892940447444
211236,1213.1516768804024
211237,630.1787354249618
211238,489.2364834063478
211239,3987.115801284628
211240,2320.335695299857
211241,9568.27395399151
211242,806.3643331053427
211243,4559.142388373641
211244,453.5487556881794
211245,2793.8864414470618
211246,1825.0331599699239
211247,2235.761452288397
211248,35312.606537535845
211249,908.3948225699223
211250,111.21331386897737
211251,17046.999934994466
211252,3341.544777702219
211253,26268.60891229001
211254,4195.5569844077145
211255,454.21041099627837
211256,1496.6869437085907
211257,1469.011049455983
211258,23971.98531370423
211259,508.239244151152
211260,1179.8746427474575
211261,6953.077660252319
211262,2536.6218449916078
211263,5626.642401752703
211264,3691.2104009738096
211265,2900.8481908137373
211266,1173.2176805078466
211267,21578.27897843879
211268,7200.31684154643
211269,9070.459775791056
211270,1233.9141938026917
211271,2627.9331736192557
211272,1556.7962761575436
211273,274.778802913906
211274,15462.644649932228
211275,693.7484769861794
211276,8280.94089076553
211277,1032.308179311301
211278,26925.022490776504
211279,8895.008688330088
211280,14772.490347792424
211281,40142.394580553235
211282,8016.63497284644
211283,5187.933940852831
211284,2968.9485422752
211285,19035.96673109811
211286,20004.507110105107
211287,995.8863162286498
211288,5641.889388200554
211289,22122.262186916596
211290,14663.405025589787
211291,1004.2000070358881
211292,6280.286650268302
211293,2537.95579367712
211294,19499.936883672803
211295,5124.850583191046
211296,7352.596120773694
211297,30452.236028640888
211298,719.376788764725
211299,6876.182711036268
211300,1823.3756711375297
211301,4742.63770898667
211302,2244.175172215148
211303,8268.135927188345
211304,10395.454295816933
211305,4191.276660097422
211306,1229.3019825262497
211307,3646.0922820589235
211308,24650.788306279843
211309,12415.525916233226
211310,3226.909532890294
211311,4169.292563806472
211312,2402.264120141536
211313,7834.174802668779
211314,588.1524343034775
211315,16014.508455352612
211316,5667.631971312114
211317,520.4184900131154
211318,796.1886217674551
211319,10706.714267803174
211320,1503.6031218062203
211321,1196.85921500704
211322,2437.74765043527
211323,1000.555035693138
211324,4046.4894672096593
211325,11341.586178441225
211326,23214.294505559505
211327,9102.284949383065
211328,12348.323214412012
211329,3730.993797371987
211330,11281.916414385694
211331,2720.0071356622525
211332,1913.716995280351
211333,539.3780263590165
211334,2680.6241441116886
211335,11240.241191683423
211336,18494.704014408875
211337,2183.556932340648
211338,247.82728674980353
211339,9148.834973761092
211340,35160.558709819634
211341,3347.9110266221974
211342,233.51933466775245
211343,6996.505797938759
211344,3161.6376528496735
211345,1364.0286830691923
211346,3119.357031890456
211347,6548.430986656797
211348,3884.265935692417
211349,6005.714806461487
211350,9317.478783992476
211351,2581.763599499961
211352,9430.393747244922
211353,9182.100380517799
211354,9747.790925374578
211355,1190.3982879863966
211356,9303.261126545967
211357,12342.531068816137
211358,7792.54815668863
211359,5594.395066095147
211360,2578.921352999608
211361,1336.3356217531743
211362,4168.78225676925
211363,5347.741313024684
211364,897.3916448290547
211365,224.64229291496395
211366,11989.996119486867
211367,1786.0382220810548
211368,12963.550943595914
211369,12829.079411549725
211370,1504.8291591024506
211371,594.6730890515446
211372,23728.249107093918
211373,1675.1875566200715
211374,1003.3671060121528
211375,7658.1129173005
211376,3389.1463375743315
211377,27294.959106794606
211378,912.5937959628177
211379,1451.3530913857587
211380,6162.567760918824
211381,25374.68684052435
211382,9085.037747039047
211383,702.3550552710885
211384,494.49011289915916
211385,1262.7538125301096
211386,11838.574183764902
211387,2227.0100780858565
211388,1740.169360840299
211389,6059.457789398419
211390,529.4381849830461
211391,4621.429365222631
211392,13708.419481468824
211393,9500.405664816843
211394,1027.1857236161704
211395,2978.540995378002
211396,1466.928234906599
211397,19880.770934901608
211398,5314.419237868306
211399,3114.4305707327685
211400,8213.994045309868
211401,1363.269192918969
211402,715.933491765069
211403,3564.363781954566
211404,693.9793587606559
211405,18945.650806867263
211406,536.6572481188191
211407,6560.701227364231
211408,4730.339413668702
211409,545.6676287093087
211410,5378.297993863319
211411,1516.6048850261718
211412,795.7556727457145
211413,690.6955275847913
211414,1647.4217785375226
211415,2518.346039344613
211416,3299.093491934824
211417,1628.1314287583164
211418,8704.553999066338
211419,13024.036722386316
211420,8475.427245794956
211421,5144.04686931427
211422,1615.3844374481464
211423,2001.7947143017973
211424,6835.7641524509745
211425,4370.267139259675
211426,10324.512507405292
211427,5649.223633248747
211428,9672.52192719118
211429,7678.79199664972
211430,2252.67371220726
211431,1205.6483131116172
211432,4404.613633037059
211433,5839.542069108153
211434,11347.902381924545
211435,8318.591793175834
211436,929.5094974320969
211437,13410.761553470351
211438,1137.7561910964941
211439,10036.768676627857
211440,8487.346109512859
211441,492.42189624103685
211442,2492.7206763156237
211443,8129.518605582334
211444,12129.532340117246
211445,543.9020461235418
211446,7185.622967703831
211447,8887.384503560846
211448,3074.623700157503
211449,8715.998324745186
211450,5652.502555049275
211451,6245.23143258784
211452,9304.658258502483
211453,3490.956046579656
211454,11903.056790470115
211455,719.8437410148872
211456,570.9567061264615
211457,1914.2047895331923
211458,9657.204728058616
211459,7743.393848379073
211460,15347.409439901125
211461,5609.995708814287
211462,17676.984231175775
211463,1640.6218641113142
211464,12869.257187182997
211465,374.7087364211343
211466,592.5913912210722
211467,1012.7299881062322
211468,7553.250498265467
211469,579.2995301929363
211470,535.3177364526273
211471,391.06486475515067
211472,4786.43764208089
211473,173.67824268559662
211474,391.65099294887614
211475,12768.822637260633
211476,15887.638702914293
211477,871.0854498265858
211478,3466.3372359057053
211479,1868.7350205523896
211480,1564.0288354318698
211481,12158.789358221446
211482,1830.2605175268266
211483,3394.5404318765322
211484,925.548523636392
211485,1817.9770423044831
211486,10590.376754016634
211487,12252.150725266212
211488,1997.1935533685544
211489,7844.2808493285565
211490,271.44141095585746
211491,3792.7630834381525
211492,14550.754226887382
211493,11966.542940475721
211494,1542.429124254926
211495,1059.6444187918792
211496,2671.7208243529176
211497,2178.90805866786
211498,603.65982960061
211499,4827.584759680503
211500,12002.907562896213
211501,11072.723096440264
211502,7562.708406576843
211503,4128.607507954779
211504,2075.1511851219957
211505,1621.2834067333354
211506,5623.026780991865
211507,23938.50372014255
211508,5582.772378300944
211509,327.1865805316652
211510,4758.7980876939
211511,8128.666787400988
211512,1932.5366124490545
211513,3968.1151145240497
211514,20315.201999244713
211515,10700.4990453603
211516,132.1995483294263
211517,2009.442612833277
211518,1380.7394456067216
211519,18837.349212442736
211520,1231.9213945679774
211521,7210.75978051885
211522,5435.315907160403
211523,759.8918760110614
211524,20874.85431584018
211525,5069.978318005913
211526,17198.403763704504
211527,1273.530199896474
211528,20788.458365215087
211529,7748.42138536809
211530,294.5983147806219
211531,10934.533710403284
211532,11556.747508118946
211533,2678.5399951176805
211534,508.6773204969286
211535,1261.203596151275
211536,13899.444901723153
211537,1972.665629931299
211538,6371.001357069905
211539,3860.9364010078198
211540,13062.063751074451
211541,9999.389714447858
211542,3344.659703247374
211543,39.55075870585506
211544,14571.647387405459
211545,3458.807308004511
211546,17442.25957139095
211547,14241.274534869968
211548,1312.1264160209494
211549,4246.3512945191205
211550,706.309269092997
211551,649.2658772874934
211552,709.34966922272
211553,5488.1733457208165
211554,891.9627853274087
211555,14609.495114721522
211556,1136.4387269598787
211557,1337.0712792419515
211558,659.4307372615203
211559,10380.197750685402
211560,1415.3558536124735
211561,6985.262012192188
211562,3940.9851346393334
211563,4179.246915444386
211564,1459.9281819070661
211565,1280.3794453738171
211566,295.52782470894044
211567,943.8707690401325
211568,7681.810026854648
211569,1963.8837059587543
211570,581.8388780777113
211571,6335.6929212068935
211572,1316.273903865865
211573,2006.2692984010148
211574,7791.964489000256
211575,793.0467754126212
211576,4677.832847588688
211577,1264.0172467315736
211578,6728.922105510236
211579,2082.3764959504815
211580,2687.584434905634
211581,8782.409470843406
211582,11237.211348667433
211583,5130.536799455722
211584,617.6746749797167
211585,6955.435274020106
211586,18199.28722453869
211587,1529.6206162095461
211588,12016.529783551618
211589,1709.0147009846546
211590,1269.500307550457
211591,818.3690106849508
211592,1408.575615702774
211593,8378.626476771567
211594,3753.8079639745865
211595,2273.579445956977
211596,4905.759963651248
211597,752.6923108985488
211598,953.0507321496921
211599,10195.92164375286
211600,343.50467234807684
211601,44341.447201279436
211602,2754.5284945479702
211603,23451.06571405971
211604,1649.298328754863
211605,12386.122545913862
211606,10523.52603985419
211607,21464.04715381177
211608,3056.6912312317113
211609,4997.998469365515
211610,4147.389149361106
211611,2620.005682382339
211612,1292.602358436706
211613,487.7186065032479
211614,1291.0439513501894
211615,4712.548404606725
211616,176.29379710956164
211617,14724.782883322267
211618,6232.3134703497635
211619,6991.068307997099
211620,2434.613580672141
211621,333.43209225360624
211622,6534.610387343138
211623,1465.6083232854257
211624,9786.941948963256
211625,3372.2493884219803
211626,17468.292741757297
211627,574.6380234029498
211628,6595.176009379975
211629,763.0172290306418
211630,6903.430317891976
211631,2350.0685757379515
211632,2284.372450818848
211633,14687.438023888086
211634,20942.909918528156
211635,17005.20874152486
211636,2937.5908649439507
211637,3174.919118727294
211638,2165.995552820393
211639,3880.9484325278427
211640,31103.42616042284
211641,672.2778550416033
211642,1940.6702640973278
211643,9772.5368319468
211644,10579.27946191459
211645,3225.048524527801
211646,14879.130706769702
211647,37183.38014353546
211648,3895.7001411049273
211649,3126.2679207195915
211650,6572.033826228957
211651,890.3099621950478
211652,13135.449430671357
211653,316.66925283723594
211654,2721.4746731881387
211655,1376.6259762526943
211656,2062.4196411312596
211657,2533.70886803717
211658,4172.260849572435
211659,9108.099728704823
211660,6245.642895010813
211661,2059.069146967037
211662,3610.494415670566
211663,26185.84340629543
211664,11222.698948441008
211665,3404.472629535283
211666,1331.0365351821906
211667,19257.10120199665
211668,4968.540765770415
211669,4534.427665150241
211670,4031.110742046439
211671,12443.736953836597
211672,5066.529390375901
211673,14096.633579889027
211674,3621.0966867882034
211675,7972.004587417698
211676,585.1167636940545
211677,2246.819803922985
211678,6807.714874249572
211679,1129.8095774390745
211680,5276.508811905531
211681,3316.868708958081
211682,6495.822632483747
211683,21438.229462891977
211684,1001.25040632012
211685,10155.882594244944
211686,1625.4011602051648
211687,1509.7564266886968
211688,3983.6568616731684
211689,30224.020699506327
211690,4736.07301478431
211691,3250.392860994798
211692,389.3934727592359
211693,419.87580468533815
211694,16190.046965286549
211695,823.9795705010774
211696,7388.176403403776
211697,842.0685410769279
211698,5165.114746917838
211699,709.2058853306598
211700,864.2635560595204
211701,4273.040950434
211702,1038.5242902494392
211703,8588.339314165485
211704,2425.45536591176
211705,1211.731359024495
211706,6982.388108623918
211707,273.8782526036475
211708,2489.15488348816
211709,1125.438515180529
211710,2967.1016184272576
211711,4880.651034280252
211712,980.8513918941144
211713,13697.166995686326
211714,12566.474160018784
211715,35419.825795533194
211716,6429.049183552323
211717,742.581457886165
211718,776.262122271648
211719,13923.527431632843
211720,558.1364573830101
211721,602.0795154163607
211722,6964.855384426026
211723,6264.636610516298
211724,14897.507070397605
211725,3970.756843793173
211726,6245.380892980715
211727,963.6160511705411
211728,3502.3589727393287
211729,4598.1775767417985
211730,421.456399773298
211731,5053.4802463697
211732,2864.2197616181015
211733,5870.384156641478
211734,1988.3192147050415
211735,1023.8486352031564
211736,1844.9146754342876
211737,8752.750497464307
211738,507.5792249010724
211739,14224.594676452138
211740,1003.1969864848234
211741,3874.980021302712
211742,3859.8510596537144
211743,34402.18271025844
211744,4268.519004383491
211745,25865.977321741302
211746,4172.898436429424
211747,5565.681360809025
211748,5174.011149153095
211749,13134.560019111394
211750,1574.758844029756
211751,10952.918164444352
211752,3906.88429453942
211753,4164.830671458532
211754,19690.392234169583
211755,4171.188640294574
211756,3619.813699058328
211757,2133.7540545154766
211758,33573.3062518762
211759,7463.971212920553
211760,25602.969022815276
211761,4359.531215403762
211762,571.635116924173
211763,945.8448904942543
211764,3855.0633386216277
211765,6938.891659321208
211766,548.1259442634996
211767,11451.070340729086
211768,39414.76175386453
211769,15996.340561145173
211770,21069.7949032875
211771,720.5168708024198
211772,18418.340046633348
211773,11029.025613653785
211774,2368.228447242108
211775,1914.5526585923117
211776,2177.703213821619
211777,746.324323804045
211778,4940.359588165804
211779,7548.223683347487
211780,17006.020487032147
211781,2607.442685210047
211782,4477.340881940163
211783,3336.7821920737465
211784,1952.5175756398367
