SaleID,price
206787,16955.512
206788,105.46063
206789,4266.5654
206790,7210.035
206791,9104.023
206792,3944.182
206793,184.17899
206794,1167.3394
206795,8748.177
206796,1640.8599
206797,822.8573
206798,2929.3826
206799,2398.9773
206800,8706.003
206801,1411.686
206802,793.3751
206803,25.439707
206804,992.7133
206805,5251.296
206806,2407.8096
206807,2129.1611
206808,576.993
206809,2455.206
206810,979.4499
206811,4285.46
206812,9895.444
206813,-35.16755
206814,131.8235
206815,13438.209
206816,1094.7799
206817,1481.6996
206818,-5.733014
206819,6561.446
206820,138.73772
206821,8288.749
206822,1429.7695
206823,10553.329
206824,14441.825
206825,2493.2979
206826,2208.4272
206827,7829.395
206828,2427.0735
206829,3120.0732
206830,7521.411
206831,197.9369
206832,6124.628
206833,1776.9037
206834,4205.159
206835,1161.0626
206836,2995.28
206837,1190.1202
206838,1090.9408
206839,7513.666
206840,5823.7793
206841,1006.5888
206842,4037.0625
206843,1371.5868
206844,5835.728
206845,-54.450665
206846,3819.6816
206847,7823.809
206848,3393.263
206849,2267.6133
206850,7147.16
206851,71.84231
206852,20926.25
206853,5757.376
206854,1704.8993
206855,-26.480904
206856,10314.785
206857,-77.74315
206858,4713.9185
206859,148.67581
206860,4504.3296
206861,658.3531
206862,1465.8212
206863,1367.1099
206864,9534.395
206865,1571.126
206866,1257.5695
206867,6083.174
206868,1016.3344
206869,2019.827
206870,1497.5171
206871,1697.4338
206872,3256.4556
206873,7064.391
206874,98.98549
206875,621.0013
206876,2422.34
206877,3211.3474
206878,4995.997
206879,980.28094
206880,9166.949
206881,2422.5232
206882,1089.5265
206883,9523.292
206884,4504.403
206885,12525.377
206886,6454.1455
206887,18026.936
206888,10996.553
206889,1616.1542
206890,705.6819
206891,110.32577
206892,3217.101
206893,1326.9729
206894,71.1599
206895,5889.1206
206896,7803.9404
206897,604.40607
206898,22086.475
206899,966.32007
206900,806.93884
206901,-10.143331
206902,1676.8597
206903,25033.574
206904,490.60684
206905,305.24023
206906,9647.533
206907,5763.594
206908,1272.8535
206909,469.0518
206910,-34.616806
206911,1794.5499
206912,5802.397
206913,61.417366
206914,1798.9065
206915,17824.182
206916,15243.456
206917,11359.424
206918,-42.035637
206919,12191.601
206920,5665.6465
206921,5591.0347
206922,377.71655
206923,4837.258
206924,1572.9486
206925,4932.983
206926,6476.759
206927,3213.8374
206928,11980.158
206929,5527.236
206930,1643.0011
206931,-14.693868
206932,1359.195
206933,2012.9526
206934,5075.689
206935,4559.5146
206936,1133.9299
206937,1057.743
206938,8240.513
206939,26334.842
206940,3658.128
206941,607.55865
206942,1894.2096
206943,14867.38
206944,6238.769
206945,1345.0227
206946,2692.6145
206947,3345.2078
206948,2382.0337
206949,7331.327
206950,-17.876982
206951,2415.1736
206952,1431.8676
206953,4104.8716
206954,3648.7798
206955,4934.2637
206956,10046.084
206957,1560.9169
206958,1350.6699
206959,3561.278
206960,1877.1184
206961,1188.4644
206962,380.53964
206963,13578.343
206964,7447.668
206965,545.03406
206966,17988.246
206967,4204.6753
206968,871.87787
206969,2660.5671
206970,1307.1346
206971,841.1224
206972,1863.6549
206973,164.92365
206974,4931.1606
206975,1235.7179
206976,7133.426
206977,1220.1075
206978,5463.9263
206979,2215.3584
206980,1214.5535
206981,910.09216
206982,1660.5201
206983,17443.883
206984,659.56396
206985,5644.346
206986,872.8755
206987,10061.579
206988,9410.965
206989,1409.207
206990,2092.2463
206991,60.252117
206992,70.6144
206993,9708.885
206994,1231.4656
206995,7891.2603
206996,19169.023
206997,579.38245
206998,5991.237
206999,7066.044
207000,9741.2295
207001,6924.224
207002,24.794348
207003,3250.2058
207004,1135.8251
207005,4445.627
207006,12444.899
207007,22369.42
207008,5803.8438
207009,3832.118
207010,407.1762
207011,1472.3441
207012,3454.664
207013,1580.6582
207014,1513.1016
207015,8364.143
207016,9532.753
207017,1190.6606
207018,3457.8962
207019,2322.3848
207020,1013.47766
207021,7069.533
207022,735.1867
207023,10199.727
207024,4742.9688
207025,225.23244
207026,45774.38
207027,7368.4185
207028,6064.1777
207029,233.25104
207030,14590.418
207031,805.83496
207032,4148.769
207033,870.4906
207034,1035.43
207035,23014.623
207036,3801.3867
207037,6174.771
207038,39.60187
207039,6960.5903
207040,5985.2563
207041,725.14935
207042,2399.5613
207043,488.3697
207044,3846.2952
207045,9781.594
207046,327.35614
207047,3300.0984
207048,5509.3096
207049,13495.85
207050,3881.634
207051,1341.7505
207052,6583.0244
207053,10210.399
207054,684.31256
207055,12649.417
207056,7114.583
207057,3229.8186
207058,119.342964
207059,22300.027
207060,683.98975
207061,25692.883
207062,12159.662
207063,8636.111
207064,2011.0814
207065,17003.674
207066,7543.6504
207067,12448.637
207068,111.128265
207069,867.66565
207070,1537.1012
207071,34.173725
207072,1476.1501
207073,1408.718
207074,8658.417
207075,8503.624
207076,4901.005
207077,10751.693
207078,2344.684
207079,0.99601793
207080,22321.924
207081,5061.5996
207082,1573.0193
207083,2650.3713
207084,2832.628
207085,3297.7732
207086,4386.756
207087,8964.932
207088,70.014755
207089,14879.225
207090,350.52753
207091,18.090923
207092,19424.57
207093,714.5432
207094,1596.0626
207095,7169.254
207096,6920.198
207097,27868.676
207098,3587.7688
207099,10.366342
207100,13465.06
207101,22202.912
207102,4192.237
207103,1579.4359
207104,7793.3164
207105,-35.197624
207106,2261.6316
207107,713.2837
207108,1467.3031
207109,22959.979
207110,3974.2969
207111,863.4843
207112,455.31815
207113,8391.816
207114,1515.0801
207115,624.2012
207116,2531.8328
207117,2426.2458
207118,8739.627
207119,6481.2847
207120,11461.371
207121,3358.4768
207122,7030.104
207123,1774.3658
207124,506.7804
207125,35873.355
207126,3103.4841
207127,65.72966
207128,22370.18
207129,4151.527
207130,1483.5966
207131,4796.3823
207132,5452.0312
207133,638.8837
207134,31.511683
207135,964.47943
207136,-44.703194
207137,1801.8088
207138,6710.147
207139,8937.887
207140,2696.6677
207141,11280.918
207142,2378.3826
207143,2050.4048
207144,9521.292
207145,74.013954
207146,5836.4375
207147,12538.277
207148,13899.0
207149,3166.4167
207150,77.823944
207151,2571.6726
207152,23036.127
207153,1206.4232
207154,42403.824
207155,18095.723
207156,3475.224
207157,3276.8247
207158,2272.9062
207159,879.5236
207160,5993.03
207161,52.25674
207162,1393.8477
207163,1545.6476
207164,5893.6387
207165,1233.1333
207166,2879.0173
207167,15398.122
207168,8082.2837
207169,3725.908
207170,4695.9414
207171,7091.943
207172,50.85733
207173,4965.417
207174,837.3816
207175,13617.354
207176,5373.6455
207177,1409.1998
207178,9719.092
207179,4415.4526
207180,2907.8455
207181,1257.9695
207182,3106.825
207183,-37.543926
207184,366.61954
207185,7270.0903
207186,3122.4446
207187,3031.7266
207188,53472.227
207189,20.645296
207190,7248.105
207191,3341.6182
207192,1587.4283
207193,3548.7485
207194,1389.0212
207195,3455.213
207196,1358.6351
207197,911.66595
207198,7824.993
207199,3256.9724
207200,762.4132
207201,1021.2747
207202,4054.1006
207203,17924.35
207204,180.59091
207205,19832.945
207206,13710.914
207207,1522.7478
207208,3817.0356
207209,18428.182
207210,1338.7205
207211,4584.822
207212,868.2212
207213,246.0321
207214,7622.443
207215,3791.1174
207216,12277.912
207217,141.8289
207218,5309.0723
207219,6776.517
207220,5951.64
207221,77.38923
207222,2260.3867
207223,2395.2068
207224,5242.6284
207225,1700.9983
207226,87.28625
207227,9045.393
207228,18666.03
207229,1428.0685
207230,9035.976
207231,8346.197
207232,3454.6965
207233,2563.8528
207234,657.63416
207235,1310.7417
207236,2645.9395
207237,919.397
207238,4775.929
207239,5139.751
207240,9513.687
207241,182.15887
207242,3094.4082
207243,247.09471
207244,-71.78272
207245,579.8684
207246,4682.6685
207247,14184.075
207248,6193.6704
207249,2822.233
207250,10438.69
207251,2210.4395
207252,4318.2754
207253,13085.435
207254,9289.563
207255,1830.1038
207256,1269.4076
207257,2726.457
207258,896.5375
207259,6695.322
207260,4915.357
207261,55.132988
207262,24662.238
207263,4680.068
207264,2252.2715
207265,12554.176
207266,1173.6003
207267,4723.817
207268,16134.902
207269,3769.732
207270,9318.651
207271,3540.4194
207272,4796.7114
207273,6990.5684
207274,75.13381
207275,144.27379
207276,20100.887
207277,1031.8567
207278,1330.2065
207279,1336.498
207280,2389.0225
207281,1150.0426
207282,2941.0405
207283,11823.099
207284,3428.1108
207285,5879.7324
207286,2444.1748
207287,4761.649
207288,8640.963
207289,1437.7097
207290,18597.71
207291,2550.5183
207292,6732.7656
207293,12.478745
207294,30.601948
207295,2859.07
207296,4950.553
207297,1925.1584
207298,5009.1465
207299,265.18277
207300,76.67951
207301,187.87782
207302,781.34033
207303,2541.488
207304,2532.385
207305,4865.948
207306,2776.251
207307,5839.958
207308,3961.2075
207309,1365.7847
207310,3351.7695
207311,13480.122
207312,199.35576
207313,3799.333
207314,2597.8794
207315,13029.754
207316,4702.294
207317,667.6127
207318,9210.297
207319,8568.075
207320,349.22006
207321,374.70123
207322,783.85297
207323,2465.777
207324,1483.1677
207325,1049.4032
207326,2317.079
207327,2306.6099
207328,5439.8027
207329,436.2894
207330,8021.7534
207331,1120.8514
207332,1526.0028
207333,1690.4186
207334,3998.7563
207335,696.0714
207336,8239.664
207337,3361.15
207338,3423.1316
207339,9816.188
207340,17265.373
207341,1611.7256
207342,29486.387
207343,10149.665
207344,13404.559
207345,3913.2808
207346,14777.815
207347,49.632812
207348,15518.703
207349,869.88226
207350,3788.5813
207351,9078.991
207352,863.4878
207353,3175.2583
207354,16305.263
207355,5745.7905
207356,1902.2732
207357,6435.279
207358,3614.7222
207359,11841.88
207360,932.8676
207361,4445.1533
207362,1317.678
207363,36724.77
207364,5951.1743
207365,39.912933
207366,1057.0293
207367,1999.6536
207368,1194.7437
207369,2409.973
207370,70.69237
207371,18877.186
207372,1683.3053
207373,436.96838
207374,7666.006
207375,808.1934
207376,2063.2256
207377,14803.172
207378,8763.731
207379,2047.953
207380,7504.7573
207381,2196.799
207382,5089.7275
207383,172.60034
207384,2238.103
207385,5697.596
207386,1918.0817
207387,595.2634
207388,649.25116
207389,11045.536
207390,-214.87877
207391,1183.562
207392,8.777957
207393,1518.4489
207394,1027.0114
207395,6385.1514
207396,2463.5073
207397,28492.473
207398,2636.2932
207399,3250.8638
207400,7.0899534
207401,1079.0277
207402,7550.3843
207403,2125.2847
207404,804.6821
207405,3333.616
207406,4372.026
207407,17312.146
207408,1451.8839
207409,712.32776
207410,2868.2334
207411,946.1989
207412,12301.578
207413,1797.1283
207414,2278.9014
207415,3799.3042
207416,3913.8135
207417,4460.1675
207418,1227.0988
207419,2586.7253
207420,3828.1914
207421,7011.965
207422,1475.2281
207423,1294.5946
207424,8498.912
207425,898.1522
207426,77.21003
207427,1154.0895
207428,14657.712
207429,333.02234
207430,1186.7097
207431,1672.0815
207432,3124.3118
207433,-96.695755
207434,6117.2754
207435,2829.8386
207436,3062.365
207437,-54.450665
207438,20275.04
207439,5362.719
207440,2848.8372
207441,3893.6133
207442,6464.159
207443,458.70215
207444,2663.028
207445,2449.2693
207446,5220.534
207447,790.81244
207448,5783.57
207449,2376.988
207450,7280.435
207451,81.94536
207452,9186.926
207453,6108.867
207454,59.772533
207455,5218.6377
207456,6683.96
207457,-21.31838
207458,946.9138
207459,2354.0415
207460,-106.143745
207461,905.43475
207462,2187.967
207463,291.21622
207464,1634.1569
207465,3140.6162
207466,10530.782
207467,1818.2048
207468,1025.4082
207469,10477.377
207470,3691.8271
207471,1245.8789
207472,6571.4805
207473,824.20575
207474,1538.56
207475,1388.2142
207476,59649.25
207477,2179.7546
207478,3545.4382
207479,9432.255
207480,11247.051
207481,898.82404
207482,20008.248
207483,646.2848
207484,3261.3572
207485,1467.6139
207486,1144.0986
207487,408.51038
207488,1868.6732
207489,2609.7039
207490,240.7227
207491,2250.8982
207492,1463.6426
207493,5031.175
207494,1943.1147
207495,1287.7434
207496,2045.2549
207497,3897.346
207498,1926.4004
207499,11278.38
207500,435.72125
207501,7506.64
207502,7077.8477
207503,12315.466
207504,3400.6492
207505,2976.993
207506,4145.8706
207507,2822.4663
207508,4679.583
207509,2334.2893
207510,895.4855
207511,93.80844
207512,9479.541
207513,9778.225
207514,1523.767
207515,87.291885
207516,1293.5525
207517,169.94875
207518,532.7158
207519,9975.123
207520,5831.359
207521,1938.4406
207522,790.5825
207523,1117.3903
207524,5111.292
207525,8177.3203
207526,19624.252
207527,20734.283
207528,1719.6234
207529,1397.7032
207530,30617.11
207531,-62.04144
207532,-16.280523
207533,224.58083
207534,62.51525
207535,13103.527
207536,2945.243
207537,2668.3381
207538,2496.9927
207539,2522.0496
207540,7706.0903
207541,4049.221
207542,2664.0984
207543,696.2878
207544,1471.5488
207545,125.27967
207546,5545.692
207547,3939.3206
207548,6598.365
207549,4575.594
207550,1280.3923
207551,1570.1761
207552,213.49207
207553,2748.402
207554,4779.547
207555,91.020805
207556,2941.0405
207557,10449.355
207558,4387.402
207559,4572.124
207560,6014.656
207561,6019.651
207562,1856.5377
207563,1022.5854
207564,2116.6753
207565,8786.822
207566,10189.244
207567,7159.4463
207568,727.3896
207569,767.00665
207570,4936.1025
207571,27196.451
207572,62.567192
207573,12388.274
207574,1016.05566
207575,1254.1578
207576,1176.9164
207577,2.6860416
207578,1133.2349
207579,8976.356
207580,160.72545
207581,4830.124
207582,1096.043
207583,4788.504
207584,7502.552
207585,4755.825
207586,55.760555
207587,3980.47
207588,2795.272
207589,1650.5312
207590,26741.6
207591,20.536257
207592,4844.022
207593,887.8255
207594,9026.192
207595,9794.181
207596,1096.4835
207597,16192.288
207598,14743.611
207599,3699.3633
207600,85.80753
207601,1645.2847
207602,117.31746
207603,3986.911
207604,1082.4843
207605,5440.9946
207606,5302.296
207607,-78.4224
207608,4195.3643
207609,3398.1143
207610,81.61058
207611,12126.827
207612,8214.588
207613,1099.3834
207614,18918.678
207615,1088.3943
207616,4135.648
207617,24066.848
207618,4806.7
207619,2138.2563
207620,1344.6051
207621,3526.885
207622,2096.731
207623,4866.018
207624,10979.468
207625,7456.572
207626,611.1571
207627,5006.294
207628,129.10422
207629,-26.824135
207630,-59.420853
207631,1394.9962
207632,1455.1997
207633,2877.9495
207634,11399.7
207635,8421.369
207636,11735.551
207637,10469.21
207638,3381.0361
207639,9180.274
207640,712.53784
207641,11129.959
207642,11432.253
207643,5434.4795
207644,5258.2905
207645,2286.4478
207646,14444.546
207647,2553.687
207648,8414.769
207649,1072.8392
207650,3994.0967
207651,7790.689
207652,52.734917
207653,2128.746
207654,17476.781
207655,6704.8906
207656,2826.3855
207657,1163.9066
207658,12368.494
207659,1589.4043
207660,6566.018
207661,34582.867
207662,440.50363
207663,7731.989
207664,3548.8125
207665,1329.8761
207666,818.40643
207667,2178.559
207668,4733.9307
207669,3533.9263
207670,5173.913
207671,22050.633
207672,8258.601
207673,2329.6704
207674,18436.412
207675,2762.687
207676,1074.3308
207677,5501.992
207678,4815.577
207679,425.04358
207680,3729.8044
207681,2327.0925
207682,525.8851
207683,1882.2168
207684,8302.609
207685,7254.4956
207686,1450.4594
207687,1955.0316
207688,20177.043
207689,-10.55055
207690,4543.7954
207691,23.34852
207692,10768.029
207693,-25.897774
207694,19.667568
207695,80.57675
207696,10176.891
207697,3976.7256
207698,19819.033
207699,644.43805
207700,1773.7787
207701,2739.8782
207702,529.23926
207703,940.933
207704,-69.414185
207705,18600.479
207706,3567.0508
207707,3177.4822
207708,47.705067
207709,2991.996
207710,4947.8394
207711,7836.6177
207712,4441.057
207713,781.749
207714,2968.5918
207715,2884.9468
207716,806.8947
207717,8561.031
207718,1668.3002
207719,887.7557
207720,2066.8523
207721,13407.391
207722,8132.1763
207723,3057.2031
207724,4278.151
207725,-156.53363
207726,705.9046
207727,2749.651
207728,1575.4553
207729,6151.3154
207730,415.45605
207731,2129.5312
207732,1579.8993
207733,1732.0465
207734,8720.887
207735,4757.876
207736,4805.556
207737,1111.2668
207738,1511.4781
207739,3270.4714
207740,1897.6428
207741,1038.7867
207742,39.869072
207743,19.530891
207744,1082.8914
207745,129.12415
207746,1537.7239
207747,9.629714
207748,3137.8262
207749,915.3266
207750,2199.5657
207751,-35.21528
207752,6296.9478
207753,9342.495
207754,2707.6245
207755,12880.615
207756,7705.101
207757,2723.4333
207758,1651.4534
207759,46.687992
207760,3380.1553
207761,1986.6211
207762,9088.609
207763,6550.6367
207764,8039.973
207765,15926.477
207766,1620.495
207767,642.76263
207768,10405.166
207769,1144.8385
207770,12647.609
207771,13740.3
207772,2164.9097
207773,5911.8916
207774,93.52457
207775,10274.043
207776,5486.287
207777,7683.397
207778,35.75543
207779,1151.9877
207780,2072.579
207781,3204.671
207782,20.871742
207783,1064.4379
207784,510.97925
207785,9720.21
207786,1790.8657
207787,55.46032
207788,13897.549
207789,5831.482
207790,13295.928
207791,3842.6636
207792,81.870094
207793,866.0599
207794,2690.2368
207795,2800.0916
207796,2964.7734
207797,574.15643
207798,9023.141
207799,1354.1191
207800,1537.221
207801,328.41528
207802,1242.7328
207803,1734.2745
207804,1372.318
207805,754.2786
207806,3746.8496
207807,886.104
207808,-94.85107
207809,3215.0146
207810,3835.1006
207811,1911.4375
207812,21477.203
207813,16781.2
207814,1512.8726
207815,5010.3286
207816,-120.21916
207817,511.03485
207818,5319.709
207819,-20.858168
207820,3603.782
207821,105.01461
207822,435.4823
207823,6787.558
207824,4742.2715
207825,5701.222
207826,1487.0807
207827,6799.582
207828,6749.0947
207829,94.35653
207830,2154.9463
207831,689.23553
207832,333.83328
207833,1060.9185
207834,1845.5974
207835,1214.7587
207836,2432.6074
207837,2613.0676
207838,2429.9219
207839,3269.1248
207840,21001.861
207841,8140.0967
207842,10956.645
207843,2606.8765
207844,3371.3723
207845,1294.4431
207846,5125.1914
207847,476.32446
207848,13502.558
207849,9.73652
207850,1183.0085
207851,1297.9924
207852,5695.67
207853,14240.409
207854,586.4659
207855,4567.3647
207856,71452.484
207857,1537.8193
207858,2165.7712
207859,3482.4792
207860,1331.2332
207861,1132.3159
207862,14105.429
207863,4182.9043
207864,4637.908
207865,-61.117016
207866,1084.8722
207867,3366.5935
207868,14333.094
207869,15511.541
207870,-38.572212
207871,632.68176
207872,13455.424
207873,4242.5884
207874,9805.669
207875,6103.2207
207876,13757.78
207877,3557.0957
207878,734.57947
207879,9927.88
207880,1044.8225
207881,-7.747841
207882,37939.547
207883,1735.5023
207884,1082.0924
207885,2424.9397
207886,29438.824
207887,5084.9844
207888,5030.054
207889,54.44702
207890,13762.404
207891,1840.4652
207892,19468.213
207893,9214.843
207894,5890.4844
207895,713.768
207896,1585.2668
207897,6178.962
207898,8883.485
207899,1771.4104
207900,603.4101
207901,622.1986
207902,81.05542
207903,4352.207
207904,23492.916
207905,678.4994
207906,5840.7017
207907,6007.375
207908,14433.243
207909,40.579704
207910,-153.63788
207911,1967.8035
207912,3062.0457
207913,1444.2635
207914,5266.276
207915,12058.402
207916,7413.717
207917,8446.742
207918,7050.9966
207919,684.1883
207920,5210.9478
207921,12820.543
207922,3344.8323
207923,6020.9707
207924,1494.0521
207925,1562.2665
207926,1111.2378
207927,3137.1372
207928,2082.958
207929,12205.835
207930,-4.627875
207931,577.4137
207932,63.69121
207933,1500.1746
207934,10627.097
207935,107.69334
207936,8119.001
207937,7346.3906
207938,-67.983574
207939,564.7665
207940,1767.4763
207941,36733.215
207942,18004.758
207943,7225.725
207944,3790.0142
207945,533.4989
207946,7672.2954
207947,4320.882
207948,3548.8718
207949,9618.665
207950,6515.3984
207951,26998.209
207952,130.57971
207953,558.8448
207954,822.057
207955,3104.942
207956,746.963
207957,11658.673
207958,48.633797
207959,144.95193
207960,2766.9478
207961,9352.144
207962,4747.876
207963,1328.0131
207964,1447.5278
207965,7273.9155
207966,12629.119
207967,765.48047
207968,1174.3411
207969,3755.0322
207970,3001.307
207971,2414.4702
207972,4401.9307
207973,1639.1614
207974,780.01245
207975,16117.635
207976,15186.382
207977,1419.738
207978,5924.9976
207979,910.05237
207980,138.28998
207981,3056.599
207982,3418.6926
207983,9555.55
207984,1313.1367
207985,13724.155
207986,6775.8374
207987,2220.5789
207988,1726.2151
207989,6035.261
207990,4745.7144
207991,23468.902
207992,300.0713
207993,1213.6959
207994,2092.9995
207995,2096.5825
207996,8903.069
207997,2274.4587
207998,3346.7173
207999,22347.654
208000,2150.257
208001,1285.0424
208002,8352.851
208003,559.4732
208004,1431.2002
208005,4277.0366
208006,40874.805
208007,2461.5613
208008,3363.4817
208009,2670.826
208010,4851.951
208011,2534.1465
208012,3890.9658
208013,309.05362
208014,4987.3965
208015,13665.64
208016,-30.97486
208017,3777.6096
208018,2161.5796
208019,2791.596
208020,6397.13
208021,6717.8755
208022,719.68384
208023,1398.4976
208024,5581.9814
208025,7300.7363
208026,947.54816
208027,71.34879
208028,2903.0063
208029,10519.668
208030,4275.2104
208031,3683.638
208032,10341.767
208033,4567.4253
208034,49.791893
208035,1446.9423
208036,1024.3484
208037,5998.2866
208038,10062.503
208039,5630.1846
208040,10039.243
208041,19928.52
208042,4050.3582
208043,1377.0933
208044,7081.3857
208045,652.1725
208046,19289.607
208047,8370.06
208048,2407.4805
208049,26.345373
208050,1324.2977
208051,3598.3657
208052,4279.4756
208053,1273.3647
208054,1233.5349
208055,536.6317
208056,112.88857
208057,56138.445
208058,13420.088
208059,3612.3672
208060,2829.8176
208061,6116.876
208062,1233.9585
208063,75.01015
208064,1416.947
208065,6327.2266
208066,3383.2485
208067,3728.7297
208068,3001.462
208069,808.94916
208070,1296.3514
208071,6324.8877
208072,-242.53665
208073,596.743
208074,13.650867
208075,810.2483
208076,19321.742
208077,7097.863
208078,10156.467
208079,541.2631
208080,2879.9614
208081,629.59045
208082,1370.4604
208083,1288.1093
208084,10530.053
208085,1582.1849
208086,2113.8403
208087,3073.5393
208088,-11.685766
208089,1313.9735
208090,15.193898
208091,3327.4744
208092,1160.1694
208093,9233.209
208094,-97.62955
208095,1221.6945
208096,4713.3237
208097,4538.9663
208098,19094.732
208099,9775.731
208100,6622.8677
208101,3322.6626
208102,993.2295
208103,8425.332
208104,24435.857
208105,-116.34497
208106,707.8555
208107,42164.984
208108,1097.2511
208109,2462.1602
208110,13337.211
208111,10647.474
208112,4526.9946
208113,4889.4175
208114,4624.481
208115,10070.991
208116,2964.0332
208117,25104.281
208118,8646.971
208119,62.926125
208120,7599.484
208121,7525.7783
208122,1246.0558
208123,12438.206
208124,785.55414
208125,26462.615
208126,70.313675
208127,2561.3572
208128,6801.7964
208129,3123.7693
208130,14039.713
208131,2781.054
208132,2293.8152
208133,2623.5608
208134,17281.795
208135,2188.5088
208136,6461.5415
208137,1309.4185
208138,6141.6797
208139,3900.01
208140,94.11317
208141,955.6034
208142,1986.038
208143,1338.8312
208144,13463.228
208145,2573.104
208146,14729.268
208147,7384.6147
208148,866.03094
208149,8.597622
208150,12715.866
208151,5002.816
208152,10676.776
208153,2284.5657
208154,16106.471
208155,3479.33
208156,4107.0967
208157,1289.7257
208158,20.298517
208159,6633.9053
208160,2146.7456
208161,9393.339
208162,5088.782
208163,5674.496
208164,8086.8545
208165,397.86212
208166,7111.693
208167,1832.5898
208168,3414.1487
208169,9633.082
208170,-37.688576
208171,2696.9045
208172,3082.0652
208173,2432.6091
208174,124.77049
208175,3095.704
208176,-3.5558994
208177,-160.4507
208178,7707.14
208179,653.03253
208180,1206.086
208181,12270.899
208182,513.0629
208183,16278.548
208184,238.2708
208185,497.18478
208186,5567.9985
208187,13086.888
208188,1208.7094
208189,80.06375
208190,30.752916
208191,4174.611
208192,173.4269
208193,9941.072
208194,4935.6104
208195,808.4718
208196,3894.0554
208197,349.83173
208198,1708.2035
208199,5932.1094
208200,2951.6711
208201,1273.351
208202,3582.88
208203,5075.26
208204,945.98395
208205,3613.293
208206,22100.098
208207,64.246506
208208,2182.5544
208209,2909.1372
208210,4529.537
208211,43.53756
208212,461.53882
208213,10309.884
208214,119.98938
208215,4944.54
208216,2820.0293
208217,94.57338
208218,923.26263
208219,5086.295
208220,11277.867
208221,2264.9448
208222,3564.3284
208223,3502.4658
208224,1035.9956
208225,926.714
208226,3806.6572
208227,4743.2197
208228,112.696625
208229,2909.648
208230,4110.3633
208231,1671.4948
208232,4218.2734
208233,27375.584
208234,1092.7523
208235,40795.188
208236,8025.604
208237,1551.5289
208238,1916.5344
208239,1418.6073
208240,4227.882
208241,2515.6013
208242,434.49658
208243,920.521
208244,11629.568
208245,10348.47
208246,1219.2849
208247,12863.682
208248,-6.5905924
208249,8444.912
208250,7239.9336
208251,1564.0452
208252,33773.598
208253,936.617
208254,923.4529
208255,3508.3728
208256,7088.0615
208257,20506.393
208258,1774.6326
208259,2023.7994
208260,2803.2192
208261,32.3824
208262,3511.9377
208263,271.16702
208264,5175.726
208265,1630.2957
208266,18632.66
208267,10704.787
208268,2999.232
208269,3728.0615
208270,1952.9427
208271,1624.1193
208272,233.41583
208273,1523.3143
208274,3951.5989
208275,66.632614
208276,41.634686
208277,1582.4343
208278,3047.2036
208279,12537.906
208280,7298.1963
208281,705.2067
208282,2259.9543
208283,4260.926
208284,3216.7395
208285,70.77181
208286,4143.8413
208287,3225.0703
208288,1648.0144
208289,45499.43
208290,10093.319
208291,3800.8801
208292,5237.5747
208293,6240.797
208294,4257.932
208295,1686.8396
208296,310.42087
208297,51.22822
208298,481.46558
208299,1446.2281
208300,62.651154
208301,20664.668
208302,32.59894
208303,1824.72
208304,8803.182
208305,456.13437
208306,377.57394
208307,1264.4684
208308,1098.1234
208309,1149.5385
208310,2801.2075
208311,601.57544
208312,1244.078
208313,2873.6238
208314,9279.774
208315,7566.0234
208316,54.31064
208317,55.58474
208318,1938.591
208319,953.1539
208320,3542.9663
208321,3128.0437
208322,10125.158
208323,679.3051
208324,7268.778
208325,14510.8545
208326,3000.8254
208327,559.75476
208328,29444.729
208329,6738.2114
208330,44.694984
208331,6779.752
208332,4431.1323
208333,1836.4119
208334,1589.5968
208335,750.6084
208336,4247.9736
208337,2103.5408
208338,29874.262
208339,4243.2153
208340,897.2496
208341,7988.3354
208342,14843.85
208343,2611.22
208344,1816.0863
208345,6136.218
208346,16117.604
208347,730.3352
208348,1415.5737
208349,4827.7495
208350,89.414276
208351,8400.592
208352,12268.283
208353,3297.0308
208354,2869.233
208355,1918.6765
208356,1181.6711
208357,-36.89714
208358,20588.875
208359,7403.5815
208360,1335.8287
208361,9908.8125
208362,2144.7297
208363,1514.5566
208364,5812.3813
208365,2210.8098
208366,9666.534
208367,1466.931
208368,15951.866
208369,4311.136
208370,2373.7798
208371,1167.0239
208372,886.8469
208373,4991.278
208374,3975.6099
208375,1233.2026
208376,68303.34
208377,11410.68
208378,4220.399
208379,5983.7954
208380,3569.7153
208381,15244.727
208382,1019.4382
208383,6690.762
208384,11431.488
208385,22295.207
208386,1167.1394
208387,8051.608
208388,19502.691
208389,27852.885
208390,1538.4208
208391,4431.499
208392,894.4903
208393,1433.195
208394,1392.5557
208395,1824.6594
208396,6576.975
208397,8472.327
208398,687.4712
208399,19246.268
208400,-274.91092
208401,592.39154
208402,1434.6855
208403,8248.652
208404,6305.629
208405,801.2005
208406,1060.4628
208407,29922.025
208408,46.069016
208409,1583.9011
208410,1091.3256
208411,7705.6143
208412,31.269285
208413,6085.1353
208414,1471.347
208415,92.993904
208416,2865.998
208417,8970.489
208418,1231.9407
208419,8045.929
208420,897.08575
208421,869.905
208422,2220.7908
208423,1687.5267
208424,24069.342
208425,9100.334
208426,21028.031
208427,2859.9805
208428,5075.2275
208429,10814.246
208430,10710.561
208431,26480.713
208432,4827.308
208433,62.17876
208434,1336.0415
208435,6354.2954
208436,15469.398
208437,596.9738
208438,32015.402
208439,719.45215
208440,822.8962
208441,482.4596
208442,8829.945
208443,2875.0676
208444,33827.836
208445,11992.27
