SaleID,price
203638,8777.851433362288
203639,18454.020655314533
203640,-2099.3967225231827
203641,8364.929520869016
203642,4189.067894682278
203643,11536.629292110752
203644,9214.582589488538
203645,-3004.543003587074
203646,10316.497775935557
203647,-4017.5689278978252
203648,5022.015307430346
203649,14477.458623045244
203650,14026.39460619427
203651,615.1430354672193
203652,17060.073287813633
203653,2571.951110003053
203654,10840.869797390831
203655,-4346.573042018958
203656,15843.43321054028
203657,1843.5783169791403
203658,-2895.7853815678927
203659,9630.507272834857
203660,8479.469255700555
203661,4430.1534789534935
203662,-5057.234927602528
203663,11607.141069152094
203664,3939.124789192828
203665,18247.53748293666
203666,-2627.4435863489884
203667,14240.815462376551
203668,48.96293641110424
203669,-4610.928572315939
203670,10107.993147988549
203671,6057.33659724922
203672,743.6208122481394
203673,381.46705594166906
203674,9598.046374162881
203675,-1165.8979460914147
203676,2277.7066066486004
203677,522.9868435372473
203678,-4455.90326348272
203679,9409.736396302884
203680,2549.969859597034
203681,12154.960425608246
203682,3611.4733598692246
203683,5241.46406810027
203684,6850.327635549441
203685,8631.946164680787
203686,4940.115722239397
203687,-1878.520426950863
203688,10644.542453859154
203689,9114.271301113171
203690,2027.803800479981
203691,3366.388917407271
203692,1237.6637965399696
203693,16924.31914839557
203694,988.9959880381984
203695,6302.830404357258
203696,10224.478429993334
203697,4301.026993653229
203698,-853.7395902483477
203699,5607.858578563831
203700,12463.694750768824
203701,-1754.7758815994366
203702,-2094.558869660036
203703,9503.885244701
203704,756.9796136694331
203705,2430.659240797634
203706,1572.0232442683473
203707,1927.5607445112173
203708,8842.898447808995
203709,-1262.9162311082791
203710,20098.10907138698
203711,11718.955483024754
203712,-160.60667689190268
203713,1421.9979879577722
203714,11869.836806321466
203715,16826.39654022732
203716,11049.011503644142
203717,5401.13761845349
203718,2482.2333760908004
203719,1132.3879578654223
203720,7693.5707076674835
203721,8082.235335859666
203722,5575.907668748653
203723,10608.890407243194
203724,11751.250533641283
203725,9376.188441629409
203726,-613.8693873985658
203727,4869.719328417194
203728,1699.8395057959924
203729,-2543.1893985297556
203730,10884.710238784239
203731,14056.557498167112
203732,1019.8114335901673
203733,8085.409101095504
203734,39.93695567261511
203735,15540.378536841003
203736,6194.001460540353
203737,1196.563133597294
203738,15152.522290668207
203739,-1323.7145996659783
203740,7470.380753991437
203741,1327.1359615126876
203742,8979.388368403335
203743,6480.7758420976
203744,9398.405097397303
203745,18152.892665636904
203746,1190.9055008137811
203747,9727.337898643775
203748,-3418.8827900171354
203749,11141.237915194059
203750,14016.722837002078
203751,10629.243996797188
203752,12551.17393584838
203753,5969.168080789975
203754,506.7351974904286
203755,13334.11180109256
203756,6757.292419116288
203757,12851.986297436924
203758,4181.321106665074
203759,10722.75393898246
203760,8519.176148933358
203761,8020.932130687904
203762,-6787.660462839936
203763,-3349.611482047726
203764,6228.550935921764
203765,9861.95356790729
203766,-8210.61174840956
203767,12605.3370682469
203768,4405.268175121836
203769,7999.926299027372
203770,4128.269936470541
203771,16043.46410328395
203772,3993.951911385656
203773,1690.4836890310662
203774,2880.5773879616363
203775,5486.105707137213
203776,-1161.1703791719538
203777,2810.253983712434
203778,4249.815142213875
203779,16694.313302103936
203780,6019.7431775915275
203781,-3331.0523347015524
203782,10114.45836087547
203783,1585.4078372581253
203784,9886.389035005646
203785,-212.07407242814315
203786,3390.1683146104524
203787,-176.93857097945602
203788,9864.773446602645
203789,8619.79944756287
203790,5785.534244251411
203791,-1853.6970277609225
203792,2261.731590648432
203793,14194.037547394135
203794,6051.624064169121
203795,-263.7932108079176
203796,-1358.6718080964083
203797,9522.364331670255
203798,-1722.5105271257544
203799,-2472.362603778748
203800,-1006.2256573321984
203801,1188.6687618971364
203802,14238.435309277771
203803,5405.327718748967
203804,-2148.316904963915
203805,811.088369279154
203806,11310.555065911503
203807,16756.48435182391
203808,4325.084664327441
203809,37.07505473334095
203810,6277.192751844507
203811,4991.693782769108
203812,13866.056893191952
203813,18231.5555595364
203814,-5090.428560066608
203815,2598.931385910857
203816,-107.17102795897881
203817,2584.0302385687382
203818,8222.25580376438
203819,10285.895994104187
203820,10891.006758806896
203821,-1800.0334049754238
203822,6897.4767933642315
203823,5193.98984533473
203824,6415.5888351976
203825,8751.876847294134
203826,2950.0188976115614
203827,11003.00663806574
203828,11450.206111556749
203829,3361.9749154547226
203830,-1537.7480607087764
203831,4869.246637614585
203832,1357.1612047050976
203833,4883.859361148822
203834,-14.854427576923626
203835,6119.315522214961
203836,15139.014402493038
203837,4242.8204022320215
203838,10545.661994753718
203839,10590.102694241963
203840,8664.212076308162
203841,19709.803320558105
203842,8589.080925698723
203843,8556.426555848979
203844,6513.362891751193
203845,6198.695068255524
203846,4661.332004738263
203847,5417.345269139024
203848,4692.515846677997
203849,-436.6880736123903
203850,8501.937548924136
203851,11396.168126620985
203852,6577.8487996865215
203853,6933.3072508398245
203854,586.0967887750494
203855,641.5817228385586
203856,459.7660847035422
203857,7101.556916099152
203858,4689.550862511228
203859,10070.83959797964
203860,15190.959000674538
203861,2570.8347931128837
203862,388.93105815343097
203863,357.905349350357
203864,8240.211849013824
203865,10838.000971878373
203866,10015.568935574844
203867,1735.760159105158
203868,3227.299900238835
203869,8382.787963158968
203870,17274.012479851557
203871,3409.7598745244622
203872,7799.017664381951
203873,162.5552032583755
203874,6543.922158176375
203875,5236.869916381748
203876,3004.2932193774204
203877,5615.446042611827
203878,18826.151946780876
203879,10952.678116907544
203880,13602.306182835437
203881,13780.675856078775
203882,13505.21982928659
203883,-2130.8546061335264
203884,16640.530911758768
203885,5257.451347514728
203886,2291.5241335089004
203887,213.92933868352338
203888,-1785.1658043468797
203889,4716.6589180383335
203890,-428.6263858450084
203891,553.5721205533719
203892,2751.63415399946
203893,673.9416988006024
203894,5025.4921283386075
203895,14082.902969550672
203896,-597.288139569223
203897,2031.1926610288947
203898,12037.11195297369
203899,13720.386183353927
203900,4163.388642644049
203901,12485.131610043718
203902,15324.035638742462
203903,236.84427678840802
203904,-158.92603176723514
203905,13.545805349891452
203906,2530.530343856057
203907,986.8899128349967
203908,1189.7675541579038
203909,9349.116144497693
203910,15686.190489241471
203911,-195.71878692704286
203912,1648.5574189517538
203913,9392.21400666959
203914,19410.75687187112
203915,-2701.7940888016747
203916,2739.4843220586017
203917,7033.10235533652
203918,13165.711916044333
203919,5288.450609737755
203920,545.1647970947988
203921,17630.064999176477
203922,14330.543286271946
203923,5294.839520320779
203924,9687.790019316995
203925,11527.816055422685
203926,11144.262710419836
203927,4644.177553376162
203928,-2960.2835003432256
203929,5627.393160682396
203930,478.84898786336
203931,5683.3138927520695
203932,19932.608624970322
203933,6290.873182087372
203934,8456.348307454558
203935,13916.378368665562
203936,14786.825312700541
203937,-1867.8336786204472
203938,17675.57680334116
203939,6027.377427893055
203940,-1075.2932717404647
203941,10228.928079769754
203942,14096.137563704033
203943,15453.516841933848
203944,1158.8895857611215
203945,2013.3755977586234
203946,6491.488437069252
203947,8728.688541788804
203948,10996.517926587894
203949,12384.861694239982
203950,3594.1517742635306
203951,-181.7500455471245
203952,7626.724608678828
203953,14177.182643317788
203954,2461.5777902989385
203955,-366.22248246397703
203956,12314.956677480746
203957,15306.943935991167
203958,-58.40422667408802
203959,4230.849300251674
203960,7803.6087159966655
203961,9801.647365128832
203962,-6038.679443179575
203963,8014.5238849182015
203964,7020.327841311219
203965,-21.227393938444948
203966,13532.462146974063
203967,13231.091605059377
203968,-1056.7179661233004
203969,2294.1119186363185
203970,9702.59839726357
203971,10275.08077231775
203972,6674.1562842442245
203973,-1007.2214143507454
203974,13172.881024934864
203975,12499.249613120792
203976,1729.7098867516888
203977,4634.241922260159
203978,9738.587274849255
203979,-796.1268752721144
203980,686.037626091741
203981,-2762.205962586848
203982,5466.360781068571
203983,179.37409826187832
203984,5463.276824887159
203985,19163.08325359577
203986,57.71916952835727
203987,15881.116736432872
203988,8506.023919586049
203989,8754.75822686089
203990,2368.5369635252655
203991,17733.345859993573
203992,15017.873409970678
203993,359.56318784677296
203994,6142.64873343106
203995,4483.711497141873
203996,1235.6392110584375
203997,-1731.4127029993879
203998,5546.600244390215
203999,12326.754305663275
204000,17768.745385982416
204001,7612.806227158556
204002,-1297.3791238855674
204003,14786.243031234575
204004,10266.83132259451
204005,10258.885342559388
204006,3396.9942732701065
204007,2384.7412496360757
204008,-8268.702817858164
204009,11958.580729341658
204010,3168.3006218314613
204011,1747.467862924691
204012,8543.3080974242
204013,4102.372150813589
204014,7074.989740774557
204015,15774.514214219347
204016,-1054.2584327395161
204017,7359.66394199417
204018,-760.328310280584
204019,374.0032978321524
204020,10403.624469055438
204021,10344.615262081701
204022,-547.3465392852931
204023,5854.823161563937
204024,13320.253902791083
204025,12732.053129116099
204026,2095.889270302434
204027,-4866.253517750373
204028,-570.5175175068662
204029,11456.457344714647
204030,15035.708754118728
204031,9573.942377595868
204032,3937.37849409528
204033,12487.840568839369
204034,6764.471940995566
204035,1401.095065066159
204036,4796.632253663915
204037,2892.5416123653295
204038,4668.230125783471
204039,19883.989829091417
204040,-17.842511906935215
204041,6756.3808014675715
204042,17844.569926703745
204043,7318.137632735531
204044,-5166.594182018718
204045,14899.07333835015
204046,1125.1927546277666
204047,17351.903456150063
204048,-432.1772266658845
204049,17098.403645879946
204050,-800.1557720423689
204051,9233.80065981429
204052,8726.845542756273
204053,-442.6959026757286
204054,1365.839100791497
204055,-456.91103711402775
204056,12826.11934008775
204057,-1647.3697368285143
204058,10631.506439272602
204059,9736.117974788718
204060,13439.462803355054
204061,-4236.2281588429005
204062,-3224.5901006483136
204063,14218.795956272788
204064,1888.0825750576987
204065,12354.870197922715
204066,-4566.350152997189
204067,8915.812776123577
204068,11526.141455593155
204069,11535.052067173827
204070,1035.406052259078
204071,10440.022160103355
204072,3739.5825773999886
204073,13482.54091299489
204074,5246.906527289789
204075,9347.814653061774
204076,1384.8385716352686
204077,7017.692991057068
204078,3012.4899621036902
204079,7277.663160181769
204080,11814.578158125656
204081,-5182.179964607777
204082,13854.426028282604
204083,-3333.4910360511767
204084,269.4141215446416
204085,-1500.66307700975
204086,-3459.7653121273097
204087,182.77157359068497
204088,7134.955040963697
204089,1606.1612943921182
204090,20774.26928692094
204091,3856.2518432435327
204092,1077.058247425658
204093,10086.515231336303
204094,2652.8168268543805
204095,11192.160004925456
204096,1276.5787709349506
204097,-159.940058677661
204098,9729.681919566392
204099,4416.456155199697
204100,14060.179631588071
204101,277.2045681510026
204102,14749.581331361784
204103,1755.2024260464214
204104,7477.356770468378
204105,11546.708263038985
204106,4802.251728942588
204107,13442.233768229602
204108,15688.989901983285
204109,12737.042005026728
204110,4333.112760994355
204111,14551.951023778009
204112,5413.688995554378
204113,5557.92822624223
204114,3436.794451120376
204115,4070.8193852105696
204116,-1381.296304466051
204117,8481.850618420674
204118,11191.659219705361
204119,-2382.226622394649
204120,2393.7132449583905
204121,3693.5981527268987
204122,7971.194665028538
204123,-2905.9289486069456
204124,2875.8742173570836
204125,1927.1474081170536
204126,-3750.904049745961
204127,12760.225102778317
204128,15166.742968876075
204129,11657.20747783346
204130,-1036.1364006297226
204131,7074.192206198823
204132,966.3459102084871
204133,10678.74856873602
204134,5292.27751569299
204135,-4211.491874417762
204136,18986.118342386853
204137,3682.1403802425493
204138,8346.744137416088
204139,16978.775014292514
204140,10697.595100790288
204141,3336.631109392144
204142,17091.79761244247
204143,7404.709435931775
204144,6286.359360304649
204145,18560.847809541647
204146,5387.612568771198
204147,2093.752800522195
204148,6231.174761905034
204149,14325.226313155668
204150,2846.215363884843
204151,12734.993104806566
204152,16260.089183150802
204153,6636.109381411973
204154,9794.09522949357
204155,-233.2581998914984
204156,10120.269151095079
204157,8850.765866016762
204158,10624.853724986773
204159,7714.2640088613125
204160,11099.90086000483
204161,9918.250348028538
204162,14186.413807892019
204163,-3242.2379284063036
204164,4683.741675138405
204165,1307.0547280566598
204166,10674.737351264845
204167,9722.209678546398
204168,6175.93501375956
204169,7022.221581063065
204170,17040.978992341858
204171,14367.689627075826
204172,12439.948596881528
204173,8522.536431099077
204174,2510.8149152575816
204175,10994.925979629748
204176,3863.3930140491966
204177,5591.1172400936075
204178,15642.737570290301
204179,17119.368118443996
204180,10980.185445195886
204181,-2741.583289904135
204182,2324.5426539752752
204183,4613.622240992731
204184,-506.57580830692314
204185,3257.7815452582972
204186,8563.28670135386
204187,2107.284460027563
204188,-1494.5592079629405
204189,10983.540957069847
204190,338.60441022409395
204191,13535.129242603743
204192,-1727.38338235435
204193,3578.674847561145
204194,9659.462671412533
204195,14555.235144036738
204196,17036.115272093055
204197,-765.6072805958734
204198,-680.180461202559
204199,2413.3347236884756
204200,4750.402590841472
204201,4775.327421391622
204202,9842.091721063287
204203,11169.013033421645
204204,13262.931094587515
204205,8212.274966823086
204206,11325.361530173337
204207,9093.419401290132
204208,579.6066285285351
204209,10753.866732180264
204210,15714.199760891075
204211,4885.761707870589
204212,3324.2456400185447
204213,8485.815248800947
204214,10375.74594332902
204215,7635.925452375764
204216,7349.103023919602
204217,6259.62877009253
204218,7014.022594482777
204219,9135.372915599819
204220,2948.4924295705114
204221,-305.7447978175496
204222,6631.134276305528
204223,14481.825972379356
204224,15618.03058546182
204225,8323.602880002662
204226,-694.1533870571857
204227,13990.654869641257
204228,-469.924110332061
204229,4173.251349281926
204230,6961.515790530007
204231,13370.274772495119
204232,6176.128599660858
204233,4161.943628184897
204234,-779.7514807415691
204235,19654.165974801934
204236,5761.682813721432
204237,1806.6528679697585
204238,11186.801647757427
204239,19883.35847401828
204240,-3073.986594435305
204241,12330.49839975642
204242,8767.928918323229
204243,9905.372599129649
204244,10015.808987529374
204245,5094.778034646662
204246,4331.321539799089
204247,9963.267915794902
204248,-957.0470253290796
204249,1505.719575228416
204250,16177.585488195316
204251,-307.94367490422974
204252,11400.79070443663
204253,8334.991249913968
204254,6910.5904445043425
204255,16773.38623388076
204256,14913.357451789849
204257,5056.101088441891
204258,2641.895915882903
204259,-240.42306788046972
204260,534.8160988777354
204261,10957.531719404273
204262,7200.325138270239
204263,16169.590285442333
204264,4981.728441641667
204265,96.77087754362674
204266,970.343112624777
204267,-3805.868850261597
204268,2771.1663130381503
204269,1442.9621719922552
204270,9570.594704697247
204271,4142.223538231846
204272,15169.02931138407
204273,-562.4121588881399
204274,12521.11449022339
204275,13121.843518173402
204276,13858.624707295901
204277,15481.830149932655
204278,6136.36949119425
204279,12482.52581808755
204280,-469.4294881462274
204281,-903.9688913296504
204282,8078.583400447346
204283,-833.4123194592867
204284,967.2045897298585
204285,-28.520599476124517
204286,-1144.0946990616007
204287,4021.641005766548
204288,2743.21765968168
204289,15240.748044500338
204290,3654.0482126803736
204291,-3850.780539184311
204292,-1374.0402393150798
204293,4093.6482649688814
204294,15096.134741238133
204295,-963.4444391027537
204296,281.05554372036386
204297,-551.0228676604229
204298,10161.113001073227
204299,5370.600036447667
204300,-1079.782358575445
204301,10535.685363437438
204302,10476.279799247386
204303,-6078.635053731864
204304,7844.458678228147
204305,12124.281187467113
204306,1355.4892107458427
204307,1141.381886948523
204308,8096.046611789229
204309,7242.643421406411
204310,12112.57678677966
204311,13543.9472895498
204312,1887.95119929257
204313,572.2698332948903
204314,-2784.5664468183368
204315,-6274.295247414879
204316,16943.85311449241
204317,10726.710525215341
204318,-1210.2238661684155
204319,14454.153641486679
204320,7341.995808546945
204321,1705.142284531089
204322,16724.08035335061
204323,3363.025959289268
204324,8645.156022150251
204325,-5315.752337149532
204326,1562.1528864715592
204327,712.8386843520184
204328,13295.357665977102
204329,8090.071787983693
204330,-3765.572600092274
204331,-978.9226603714915
204332,2735.834213330507
204333,6906.895030156043
204334,12985.4315894082
204335,15197.007552314211
204336,-3133.1205527905367
204337,13141.849080456566
204338,-2059.9344207899603
204339,10280.448355790173
204340,861.1804413098771
204341,16446.32582592029
204342,7585.18816451421
204343,6636.341211906692
204344,2788.165633842962
204345,10189.972568992544
204346,768.5265255826098
204347,1581.1570911288609
204348,6019.930687199342
204349,1461.4156005506538
204350,-124.31756553993455
204351,-134.33564693795051
204352,3549.230829040146
204353,11032.737121605689
204354,3813.6053764051258
204355,10374.07138252413
204356,-5031.8007095924695
204357,3433.7101850611552
204358,-1390.5298512790623
204359,20069.030601901857
204360,-9487.009282172105
204361,73.49076431432877
204362,12758.653683600754
204363,7855.768139828272
204364,10901.939804563477
204365,12997.548082891768
204366,8543.983318447608
204367,-3463.345741684154
204368,-1717.8160632086506
204369,3998.681788586674
204370,2299.430678624327
204371,4255.477734985429
204372,11212.487271911403
204373,3699.090230727973
204374,10237.790914025289
204375,-709.7253450981889
204376,-7859.288488229009
204377,5558.750963002479
204378,8046.209508427132
204379,1550.8393034653072
204380,-7904.713237216715
204381,8795.389389961601
204382,-942.5688341252353
204383,9061.069610723483
204384,6686.395028612024
204385,875.1685033306758
204386,-2073.9132116884125
204387,5467.427233616158
204388,11111.356380822916
204389,9684.68797232418
204390,10145.576546075947
204391,-3921.646690147458
204392,1996.0255484876952
204393,3340.362731634802
204394,-300.3203089185645
204395,3282.2981467858963
204396,55.06735628510705
204397,-1700.9334871957694
204398,6944.429018815624
204399,12702.257478950774
204400,1913.1838491616627
204401,-5631.409036045504
204402,2696.0235381309567
204403,5032.295030524482
204404,9267.476671905268
204405,10883.030139187766
204406,15315.95202301997
204407,1762.1392109259477
204408,17305.557683894865
204409,275.10178975999406
204410,6397.7528664466945
204411,2657.37754602474
204412,10051.506818134676
204413,-726.43266551756
204414,6600.889255246747
204415,-1275.628171283939
204416,49.6991787910365
204417,-215.95562585020798
204418,12570.259612414557
204419,1993.593892199795
204420,4638.463574929704
204421,22.195454102366057
204422,4546.352687127422
204423,804.4490015071206
204424,-126.04181187261747
204425,9320.318163749867
204426,15401.316655724691
204427,2388.106164825934
204428,156.19305690077545
204429,16802.892810005807
204430,3843.805387418476
204431,10003.241478231143
204432,3654.9371675157445
204433,21164.898464980655
204434,1006.0507410326018
204435,3739.3759739432726
204436,6804.036745707454
204437,-1589.5016575255322
204438,16786.669188938533
204439,12631.142533321654
204440,1258.944788511334
204441,5534.103581194885
204442,-5741.803173369272
204443,6774.643177241421
204444,15361.708817638177
204445,-1114.0036772843314
204446,9896.960902551677
204447,16391.759671363423
204448,626.1904993536609
204449,-4204.402257993333
204450,7384.398143564215
204451,-2380.970108276666
204452,11925.01676638261
204453,-2387.808664619918
204454,-2594.898035187185
204455,4677.83530016331
204456,9250.052067874902
204457,-4188.32139357753
204458,5596.436142606196
204459,11900.322255653617
204460,10155.59027962009
204461,9378.828993861833
204462,17819.113023248832
204463,-1913.5428197735455
204464,7117.241290230583
204465,13718.3880447521
204466,14601.383666243688
204467,-196.28102739938367
204468,1156.994947206771
204469,4700.251827600509
204470,2751.567396448866
204471,11004.797156290231
204472,14092.787149616946
204473,12487.295100873653
204474,10705.373577487971
204475,5443.79780147361
204476,13751.334179522844
204477,4378.490534851232
204478,1312.5483030338164
204479,-301.9717363874306
204480,9246.547679358591
204481,3494.2622056925675
204482,4704.486101963254
204483,7079.4217653794885
204484,-5190.639498615694
204485,2469.4769322900784
204486,7562.34677234631
204487,16684.949856844745
204488,14014.376441117693
204489,590.6497324507945
204490,19539.327949782764
204491,13501.843830915659
204492,6856.736643024419
204493,-901.2955358892445
204494,-2367.379849988498
204495,-365.72163930132956
204496,-1340.4059614439802
204497,2904.971214864464
204498,7562.852432637485
204499,-903.5744323021113
204500,-322.82511705238903
204501,-817.8570807464462
204502,16778.75948727215
204503,6144.537128361883
204504,7694.765286189876
204505,7796.385080108564
204506,7247.393195579064
204507,9695.460737598467
204508,18748.478086129307
204509,10549.069014655954
204510,9344.47139489741
204511,13408.948362987867
204512,10582.196294096615
204513,3080.219607626069
204514,12205.354714635709
204515,-419.4479173388345
204516,6322.583330745697
204517,4854.119140360154
204518,4340.539806502041
204519,5099.2469716686965
204520,14032.941691274696
204521,2385.7051248575863
204522,133.15612122167204
204523,13421.71672390818
204524,-0.10025030737870111
204525,-4958.025748312447
204526,3497.938124781528
204527,11845.919776550578
204528,4163.21775424333
204529,3108.1749903687924
204530,2355.368586689894
204531,5388.858157234526
204532,13490.37045710926
204533,9976.396004969338
204534,-3501.637284735293
204535,1296.2135135755116
204536,-3226.04404138513
204537,7154.411562971446
204538,10228.550976416122
204539,5339.738580363682
204540,10215.381279232202
204541,-3486.9667289161816
204542,6358.011639882608
204543,-2292.2155187578255
204544,-2171.1706214662418
204545,-293.96845309251876
204546,9326.948156080049
204547,670.9167279158482
204548,10962.859419317985
204549,10425.52665417465
204550,1697.0713879772748
204551,6232.361311983533
204552,9993.055617491562
204553,-5078.60839378349
204554,17448.666684275442
204555,12284.83867183689
204556,-692.8836771667466
204557,-551.0046383481586
204558,12498.476624673873
204559,11414.883082839278
204560,-173.0913706774445
204561,4062.294548126044
204562,-1352.998635377936
204563,7578.645695068931
204564,10210.833782246078
204565,3615.387044825874
204566,-2061.8411812025415
204567,-267.90891023409404
204568,-2328.2523885637956
204569,12897.98171671334
204570,13673.35832858703
204571,1417.3734595507494
204572,12464.81132211518
204573,833.1967728956333
204574,11203.545634902388
204575,-67.22655959563053
204576,5174.644680401682
204577,5087.537844600488
204578,-787.1549999997405
204579,6931.918251678263
204580,12118.218744267786
204581,-78.52525198655167
204582,13298.528799482137
204583,-1382.1397896481653
204584,-2647.8761146201987
204585,158.9388971160888
204586,-465.21504984674084
204587,12295.261134287026
204588,-876.6274049715662
204589,15048.765148483897
204590,-1028.2003468528774
204591,11164.918538796213
204592,14521.776953749544
204593,10034.415499995528
204594,5565.569540241712
204595,3649.4114023742886
204596,3872.557282166098
204597,12135.410095795538
204598,-3899.4404650008737
204599,10260.405876969911
204600,-1075.7036773679756
204601,7575.088554860794
204602,462.2387181386721
204603,3070.807977573637
204604,1979.4190814670137
204605,5473.746850929531
204606,538.2554900481273
204607,6199.089102286273
204608,1365.0730750242392
204609,8242.500246998134
204610,6505.631114090987
204611,13108.720660379648
204612,-229.61743189450226
204613,14377.423362541678
204614,6382.166130154815
204615,3219.3478201761563
204616,2859.298542967147
204617,8197.572856702594
204618,7225.771671636753
204619,-1226.4387615600162
204620,3536.4589675646957
204621,2455.704185782073
204622,4606.760518656222
204623,7773.201865358543
204624,6858.4820889376015
204625,662.7514849541976
204626,2076.908379217398
204627,5358.575651682925
204628,5544.559739200456
204629,1607.5507859724812
204630,3426.8668402447665
204631,12841.280541751803
204632,-824.4208123838825
204633,1434.8496008894508
204634,-1128.4113378203892
204635,100.2564822567756
204636,-484.54295118269965
204637,11804.380432937596
204638,15794.85161850788
204639,-4468.737948815811
204640,9918.283056536187
204641,5314.176233456074
204642,-3400.9377837344173
204643,4027.3660776680836
204644,3660.9111018529647
204645,9944.664064112567
204646,3318.5748398220667
204647,1103.4166879906516
204648,9686.462378839016
204649,9365.910257865722
204650,3759.761879716384
204651,2567.007525506515
204652,-666.3026285913702
204653,-2607.2040347592283
204654,3841.8520302714014
204655,4737.3783731228805
204656,4627.856585142795
204657,1350.5306273056412
204658,13805.044495296788
204659,2367.057771573848
204660,748.7394034889012
204661,2678.5781075414716
204662,-861.4871260815962
204663,7089.49061595741
204664,2843.3094121179784
204665,9936.820733172775
204666,9336.228786890133
204667,219.94639304640168
204668,6110.060088604679
204669,-1540.8385484071187
204670,-5633.447472720595
204671,-5359.150588816904
204672,8415.419414562057
204673,10148.520072084459
204674,-1139.7859825771466
204675,1155.541364336149
204676,177.6098411689709
204677,-1238.09162658259
204678,10283.765958521097
204679,4993.405513049861
204680,2971.649800471844
204681,7512.499630348698
204682,5481.155130601882
204683,11994.3981708252
204684,7844.200672986112
204685,7393.962529718702
204686,15925.842815531221
204687,15861.926930782745
204688,14213.337977455798
204689,682.1200430298859
204690,4883.748059290873
204691,16935.456962203152
204692,15376.244718663896
204693,11585.423933310842
204694,4442.277195785992
204695,9310.658862565833
204696,3269.6393183146465
204697,6792.1967948879565
204698,12783.893627015696
204699,-2916.064682956153
204700,19139.22915051546
204701,15756.353857741728
204702,9385.086940964182
204703,12603.061142450224
204704,-4197.197489416443
204705,-4520.811771250575
204706,8579.455327577827
204707,3192.7672534621106
204708,17950.540994413383
204709,14417.156127639519
204710,-6363.656555820267
204711,95.51784990820215
204712,3653.8105206206665
204713,9283.394828442724
204714,-3074.50237416703
204715,7385.578327180255
204716,3097.6035869157467
204717,10672.68215176998
204718,7334.470050485116
204719,3290.887574125898
204720,13977.118943781708
204721,11326.867472583199
204722,-1229.0505817060794
204723,-126.12422325242642
204724,164.2769026020187
204725,4256.574563469968
204726,-2889.483183449718
204727,-1023.5968902525583
204728,9132.74349559861
204729,7890.91689413473
204730,-850.066951833639
204731,18585.574146374653
204732,-988.5369564116181
204733,13129.36471013588
204734,3647.053395181517
204735,5445.500355752837
204736,10548.774400190228
204737,-2174.9808102559937
204738,887.5685306695177
204739,-1583.4261519431348
204740,6189.42006031531
204741,6279.505870228116
204742,9738.69619892117
204743,8088.2440861014575
204744,3892.6775816848867
204745,10435.446850095595
204746,5829.0467815658785
204747,5011.970728307203
204748,12132.277363872854
204749,15262.667792180884
204750,13132.391941694288
204751,-898.1834709140176
204752,-1213.0559362858558
204753,-722.5943581695856
204754,37.131228790804926
204755,11539.667273510655
204756,2411.590180304591
204757,-2959.4938923222862
204758,-386.41794896657666
204759,15811.028136249333
204760,7525.53293648863
204761,5534.885100405015
204762,1188.6687618971364
204763,-5709.197839974046
204764,14300.071897944184
204765,6959.919856026444
204766,8925.486755417256
204767,7606.113271607915
204768,7054.804396355435
204769,2146.321329054771
204770,14281.333433941814
204771,6672.427681265398
204772,7181.949436639184
204773,5664.043528359259
204774,1070.8922675570248
204775,1297.2883972184945
204776,-1049.5887439980097
204777,9044.40007656183
204778,13602.27290353314
204779,2690.0010910659557
204780,-2606.5545291408425
204781,10874.245568708375
204782,13994.824304077261
204783,11813.979935578824
204784,2019.3237076927053
204785,6044.411602803409
204786,10392.676175738212
204787,-729.9150588161738
204788,-805.9056359803458
204789,16276.441420836225
204790,2659.2325613834255
204791,15100.115934800222
204792,2641.3175134427856
204793,-541.6047969279107
204794,9317.201788697424
204795,11914.78429230837
204796,11608.068114751492
204797,6784.547772212375
204798,-1444.0106576103935
204799,-2059.8016577375556
204800,3211.636639987614
204801,-2998.2361334386314
204802,-630.5383818232449
204803,12984.082040586716
204804,4836.143508678345
204805,-1708.007257400358
204806,6928.771628909938
204807,7407.486436984399
204808,11490.608493756605
204809,13849.539418762524
204810,-2088.702990471157
204811,9137.374036823432
204812,8495.720100898088
204813,11121.527460556994
204814,5714.838942605403
204815,13998.112820562641
204816,5865.224877174886
204817,12477.807507901958
204818,186.6248853854977
204819,491.11396843250805
204820,12964.069486397064
204821,2027.081612476839
204822,3155.1031419151514
204823,9022.595572511957
204824,-831.3409658725814
204825,-1825.4468335867969
204826,9503.483984793205
204827,3411.9308384665155
204828,7745.368978572268
204829,7701.608180329896
204830,-2939.4790417663753
204831,-816.8519933287062
204832,419.10048483467745
204833,-5399.725278157633
204834,990.0533949549872
204835,-5951.902645650861
204836,4751.18861285645
204837,-36.78631999469053
204838,5461.4602612067765
204839,-2938.7905838574134
204840,-1462.4602848540521
204841,1857.5429366694234
204842,-741.5191764673636
204843,6024.22854617103
204844,12466.795911762812
204845,6156.144325831944
204846,15989.976702166914
204847,3121.606757020035
204848,3272.173654901103
204849,10654.01624209209
204850,4348.915004204987
204851,-1130.9092124245426
204852,7378.223839142659
204853,12098.642088986075
204854,-574.9011543869419
204855,4012.8230176439984
204856,14296.335814275993
204857,8157.284394227366
204858,-904.106687578932
204859,-1031.2397968096357
204860,7570.799509558817
204861,4582.262122136642
204862,-840.2442829824199
204863,5269.802842976586
204864,5090.91308684048
204865,1495.9739098519422
