iter	MAE
1680	601.5294983
1681	601.5099031
1682	601.4357361
1683	601.3811635
1684	601.3622201
1685	601.32363
1686	601.2582506
1687	601.2228442
1688	601.1527275
1689	601.1419005
1690	601.0856071
1691	601.0321851
1692	600.9451413
1693	600.8928854
1694	600.777935
1695	600.7026134
1696	600.616553
1697	600.353523
1698	600.3148582
1699	600.272746
1700	600.2605079
1701	600.2131012
1702	600.1911609
1703	600.1829496
1704	600.1750346
1705	600.1399675
1706	600.1152299
1707	600.0393645
1708	599.9393881
1709	599.7822954
1710	599.7661294
1711	599.6911645
1712	599.6264882
1713	599.5446972
1714	599.5043128
1715	599.4345455
1716	599.3952045
1717	599.3825041
1718	599.3333605
1719	599.3136768
1720	599.2520767
1721	599.2483247
1722	599.2226467
1723	599.0621861
1724	599.0318128
1725	599.0180581
1726	598.9730381
1727	598.9131858
1728	598.8288642
1729	598.7926698
1730	598.781497
1731	598.707121
1732	598.666893
1733	598.6415746
1734	598.4772664
1735	598.4611626
1736	598.4379646
1737	598.3710018
1738	598.3327751
1739	598.3023804
1740	598.2442195
1741	598.1980376
1742	598.1924047
1743	598.1717928
1744	598.150093
1745	598.1312217
1746	598.0914032
1747	598.075022
1748	597.9297039
1749	597.8705259
1750	597.8332278
1751	597.8240735
1752	597.8170522
1753	597.6939047
1754	597.4989784
1755	597.4521739
1756	597.4289358
1757	597.3621564
1758	597.3164673
1759	597.2568311
1760	597.2272523
1761	597.2013194
1762	597.1535703
1763	597.10394
1764	597.038074
1765	596.9596398
1766	596.9342287
1767	596.8565067
1768	596.824537
1769	596.6987835
1770	596.625647
1771	596.596568
1772	596.588
1773	596.5820916
1774	596.5645094
1775	596.5333641
1776	596.456085
1777	596.2966467
1778	596.279442
1779	596.1624599
1780	596.1497462
1781	596.1259391
1782	596.0805575
1783	595.9937573
1784	595.9714475
1785	595.9485283
1786	595.9284315
1787	595.8529541
1788	595.7740582
1789	595.7386829
1790	595.7237931
1791	595.6848836
1792	595.6323401
1793	595.6309395
1794	595.6191839
1795	595.610496
1796	595.5835746
1797	595.580861
1798	595.5612438
1799	595.5219796
1800	595.510161
1801	595.4691315
1802	595.4456079
1803	595.4172351
1804	595.3744775
1805	595.3791642
1806	595.3230285
1807	595.268985
1808	595.2197109
1809	595.1139657
1810	595.0979046
1811	594.9939677
1812	594.9866397
1813	594.9708513
1814	594.9544091
1815	594.8821138
1816	594.8780867
1817	594.8697938
1818	594.8563794
1819	594.7944849
1820	594.5360356
1821	594.351817
1822	594.3060197
1823	594.1884579
1824	594.112779
1825	594.0296297
1826	593.9790277
1827	593.9189288
1828	593.8715492
1829	593.8521535
1830	593.815144
1831	593.7538286
1832	593.7386086
1833	593.7343321
1834	593.7207398
1835	593.5428713
1836	593.4979974
1837	593.484403
1838	593.4202419
1839	593.4035671
1840	593.3706454
1841	593.3432468
1842	593.3234918
1843	593.3154627
1844	593.2416904
1845	593.1516837
1846	593.0345982
1847	593.016707
1848	592.9971875
1849	592.9756893
1850	592.9734514
1851	592.9527366
1852	592.933867
1853	592.9188178
1854	592.8693564
1855	592.8555774
1856	592.8439164
1857	592.8373928
1858	592.820445
1859	592.8124498
1860	592.7669087
1861	592.7517015
1862	592.6854416
1863	592.5713112
1864	592.541957
1865	592.5232408
1866	592.5153734
1867	592.435784
1868	592.4261631
1869	592.4236417
1870	592.3287093
1871	592.2484946
1872	592.2072538
1873	592.0736572
1874	591.9981303
1875	591.9952429
1876	591.9767077
1877	591.764916
1878	591.7555087
1879	591.7255871
1880	591.6797971
1881	591.6655259
1882	591.649943
1883	591.6165784
1884	591.4879787
1885	591.467748
1886	591.4342565
1887	591.3849359
1888	591.3762895
1889	591.3407901
1890	591.1839897
1891	591.1562358
1892	591.1388534
1893	591.1330103
1894	591.1185106
1895	590.979847
1896	590.951605
1897	590.9277384
1898	590.910539
1899	590.8356002
1900	590.8170879
1901	590.7546499
1902	590.7402963
1903	590.6789194
1904	590.6024166
1905	590.587522
1906	590.5671868
1907	590.5481011
1908	590.4651894
1909	590.436491
1910	590.4022661
1911	590.2761084
1912	590.2451458
1913	590.2243653
1914	590.2228366
1915	590.1741729
1916	590.1720302
1917	590.1537083
1918	590.1511383
1919	590.1353702
1920	590.1167186
1921	590.0728436
1922	589.9340324
1923	589.9075949
1924	589.7494863
1925	589.7340493
1926	589.6984354
1927	589.6848051
1928	589.6417256
1929	589.5944617
1930	589.5691024
1931	589.561815
1932	589.5557946
1933	589.5357371
1934	589.5068753
1935	589.4927098
1936	589.4275103
1937	589.4234716
1938	589.2349626
1939	589.2288515
1940	589.1473841
1941	589.0943
1942	589.0691784
1943	589.0626302
1944	589.0474058
1945	588.9787745
1946	588.9679119
1947	588.9064032
1948	588.8967669
1949	588.8615536
1950	588.8390346
1951	588.8249647
1952	588.8049848
1953	588.7923399
1954	588.7771052
1955	588.76913
1956	588.6884504
1957	588.6399061
1958	588.6068781
1959	588.5643389
1960	588.5594422
1961	588.5398702
1962	588.4937888
1963	588.4503444
1964	588.3914711
1965	588.3355612
1966	588.3099636
1967	588.2342742
1968	588.2091712
1969	588.2041902
1970	588.089634
1971	588.0052383
1972	587.9756904
1973	587.9431179
1974	587.9261594
1975	587.753987
1976	587.7410052
1977	587.6255636
1978	587.5725067
1979	587.5077562
1980	587.4922107
1981	587.3162787
1982	587.3012483
1983	587.1935249
1984	587.1833939
1985	587.1752536
1986	587.0126644
1987	586.9437054
1988	586.916646
1989	586.9051981
1990	586.8633329
1991	586.8360421
1992	586.7875344
1993	586.7647623
1994	586.7429914
1995	586.7288297
1996	586.6561585
1997	586.6396338
1998	586.6324893
1999	586.5558871
2000	586.5049752
2001	586.4879184
2002	586.4569402
2003	586.3993467
2004	586.2751436
2005	586.2672396
2006	586.2463944
2007	586.170787
2008	586.1526304
2009	586.1041301
2010	586.0929205
2011	586.053597
2012	585.9770811
2013	585.949235
2014	585.9158018
2015	585.7955537
2016	585.7684378
2017	585.763824
2018	585.7034459
2019	585.6389549
2020	585.5718076
2021	585.5174535
2022	585.5137692
2023	585.3530053
2024	585.3402593
2025	585.3291364
2026	585.3135715
2027	585.2941631
2028	585.2755645
2029	585.2256232
2030	585.1866901
2031	585.1634778
2032	585.1246827
2033	585.1293002
2034	585.0999348
2035	585.0461801
2036	584.9890144
2037	584.9520661
2038	584.9237125
2039	584.8803843
2040	584.86976
2041	584.8432376
2042	584.8257925
2043	584.8046206
2044	584.7730618
2045	584.7446239
2046	584.7354359
2047	584.6976995
2048	584.6904722
2049	584.6341234
2050	584.6133821
2051	584.5499932
2052	584.535453
2053	584.5100395
2054	584.4920272
2055	584.4850546
2056	584.4448485
2057	584.4204537
2058	584.4209051
2059	584.3775068
2060	584.3235353
2061	584.292747
2062	584.2356052
2063	584.2081847
2064	584.1287373
2065	584.1039498
2066	584.0228193
2067	583.9762577
2068	583.9530088
2069	583.9376167
2070	583.9269407
2071	583.9086382
2072	583.8411254
2073	583.7844103
2074	583.7579678
2075	583.6855302
2076	583.6703143
2077	583.6187391
2078	583.5850631
2079	583.5729034
2080	583.532207
2081	583.4896914
2082	583.4742907
2083	583.4248774
2084	583.4107894
2085	583.3828493
2086	583.3476958
2087	583.3146836
2088	583.2793252
2089	583.2323282
2090	583.2240907
2091	583.1850124
2092	583.1823418
2093	583.1772011
2094	583.1098789
2095	583.0963232
2096	583.0950728
2097	583.0618997
2098	583.0491711
2099	583.0161742
2100	582.9984752
2101	582.9849664
2102	582.9432985
2103	582.9300484
2104	582.8810623
2105	582.7771743
2106	582.7763579
2107	582.7306125
2108	582.7111797
2109	582.6245345
2110	582.6151409
2111	582.4922955
2112	582.4351147
2113	582.3892464
2114	582.3481161
2115	582.1715247
2116	582.1626827
2117	582.1469149
2118	582.1243464
2119	582.1210827
2120	581.9142153
2121	581.8922264
2122	581.8901351
2123	581.839889
2124	581.7726963
2125	581.7311083
2126	581.6975666
2127	581.6272766
2128	581.6174166
2129	581.5939397
2130	581.569107
2131	581.5609262
2132	581.5521947
2133	581.5360237
2134	581.4932713
2135	581.4642193
2136	581.4651235
2137	581.4069956
2138	581.3802266
2139	581.3247569
2140	581.2354112
2141	581.2180221
2142	581.1764448
2143	581.1719324
2144	581.1266786
2145	581.0708715
2146	581.0634222
2147	581.0083074
2148	581.0026501
2149	580.9716863
2150	580.9322608
2151	580.9270861
2152	580.9131226
2153	580.8899471
2154	580.8741287
2155	580.8364364
2156	580.7845628
2157	580.7351724
2158	580.7175185
2159	580.674018
2160	580.6295472
2161	580.5981002
2162	580.5554178
2163	580.5246693
2164	580.5076939
2165	580.3481769
2166	580.3406395
2167	580.2966135
2168	580.2618809
2169	580.2201907
2170	580.2130603
2171	580.1570561
2172	580.1315616
2173	580.1008017
2174	580.0968418
2175	579.9156735
2176	579.8579926
2177	579.8461483
2178	579.8195985
2179	579.7999593
2180	579.7449603
2181	579.7184449
2182	579.6991996
2183	579.6460377
2184	579.5981562
2185	579.3912317
2186	579.3317221
2187	579.2384895
2188	579.2102189
2189	579.1419055
2190	579.101154
2191	579.0893957
2192	579.0172206
2193	579.0019447
2194	578.9762353
2195	578.9209351
2196	578.89847
2197	578.8744007
2198	578.8509174
2199	578.8350363
2200	578.8215372
2201	578.7530202
2202	578.718118
2203	578.584906
2204	578.5684609
2205	578.5450024
2206	578.5077406
2207	578.5025426
2208	578.4894591
2209	578.4385114
2210	578.4305136
2211	578.4160014
2212	578.388164
2213	578.326018
2214	578.2597924
2215	578.2434419
2216	578.2108094
2217	578.1964796
2218	578.1231484
2219	578.0756523
2220	578.0665906
2221	578.0467142
2222	578.0354489
2223	578.0078284
2224	577.9737649
2225	577.9727712
2226	577.9609486
2227	577.9675506
2228	577.945567
2229	577.8863021
2230	577.8384322
2231	577.8283723
2232	577.7553799
2233	577.7283106
2234	577.721238
2235	577.7176857
2236	577.7196656
2237	577.6990563
2238	577.6908562
2239	577.6551812
2240	577.6211741
2241	577.5793513
2242	577.5677462
2243	577.5464049
2244	577.540592
2245	577.5371375
2246	577.4820934
2247	577.4126217
2248	577.3873795
2249	577.3699615
2250	577.2532451
2251	577.1269841
2252	577.1143612
2253	577.0989183
2254	577.062546
2255	576.9901163
2256	576.9304871
2257	576.8896608
2258	576.8791507
2259	576.8734258
2260	576.8693782
2261	576.7386842
2262	576.732774
2263	576.7222188
2264	576.6974878
2265	576.5881802
2266	576.575194
2267	576.5491178
2268	576.5429896
2269	576.5211979
2270	576.5159969
2271	576.4970714
2272	576.4816553
2273	576.4673348
2274	576.4249386
2275	576.4024016
2276	576.3897857
2277	576.3474149
2278	576.2482213
2279	576.2449379
2280	576.2143168
2281	576.1848714
2282	576.1607461
2283	576.1484302
2284	576.1429419
2285	575.9827763
2286	575.961314
2287	575.9224446
2288	575.8678646
2289	575.8292258
2290	575.7818473
2291	575.7302184
2292	575.7216608
2293	575.710008
2294	575.6887879
2295	575.6808137
2296	575.6317552
2297	575.6023369
2298	575.5511408
2299	575.5125816
2300	575.4970569
2301	575.4573623
2302	575.4489516
2303	575.4390859
2304	575.371626
2305	575.361173
2306	575.3351616
2307	575.3100471
2308	575.2747586
2309	575.2684638
2310	575.2197921
2311	575.2003498
2312	575.1732564
2313	575.1647626
2314	575.1343815
2315	575.1144974
2316	575.1011267
2317	575.0946936
2318	575.0658764
2319	574.9228478
2320	574.891321
2321	574.829558
2322	574.7934472
2323	574.7652232
2324	574.7480914
2325	574.7315837
2326	574.7067235
2327	574.6807874
2328	574.6478845
2329	574.6058974
2330	574.5920474
2331	574.5839009
2332	574.5629095
2333	574.4996135
2334	574.4871834
2335	574.4821614
2336	574.4756961
2337	574.4495048
2338	574.4290171
2339	574.3961225
2340	574.378592
2341	574.3726137
2342	574.334232
2343	574.3274863
2344	574.3068183
2345	574.304871
2346	574.2758907
2347	574.2646319
2348	574.2493451
2349	574.2389343
2350	574.214278
2351	574.1920125
2352	574.1860471
2353	574.1809968
2354	574.1215095
2355	574.0890213
2356	574.0689318
2357	574.0523861
2358	574.0213204
2359	573.9853958
2360	573.9692378
2361	573.891184
2362	573.8560521
2363	573.765773
2364	573.7353704
2365	573.7022179
2366	573.6811397
2367	573.6654096
2368	573.6343199
2369	573.6233963
2370	573.5195312
2371	573.4845941
2372	573.4727131
2373	573.4650051
2374	573.4593989
2375	573.3271683
2376	573.3040041
2377	573.2970423
2378	573.2580753
2379	573.2424374
2380	573.2391833
2381	573.2077577
2382	573.1757294
2383	573.1500507
2384	573.132085
2385	573.0477882
2386	573.0183556
2387	573.0093896
2388	572.9142277
2389	572.900879
2390	572.8749027
2391	572.8386257
2392	572.8157605
2393	572.7873661
2394	572.7706803
2395	572.7634229
2396	572.763514
2397	572.763063
2398	572.7369013
2399	572.6746564
2400	572.6381328
2401	572.6110224
2402	572.5647893
2403	572.5391815
2404	572.4693595
2405	572.4044791
2406	572.3994363
2407	572.3869023
2408	572.3825315
2409	572.2927246
2410	572.2758394
2411	572.2502931
2412	572.23448
2413	572.2304984
2414	572.2067725
2415	572.1981903
2416	572.1146773
2417	572.0916334
2418	572.0545574
2419	572.0115807
2420	571.9901384
2421	571.9085538
2422	571.893585
2423	571.8838618
2424	571.8805203
2425	571.8001074
2426	571.7903207
2427	571.7666326
2428	571.7557216
2429	571.7496253
2430	571.7224967
2431	571.720791
2432	571.7125605
2433	571.706732
2434	571.6888894
2435	571.6701367
2436	571.6567353
2437	571.5811218
2438	571.5712131
2439	571.4065434
2440	571.3235933
2441	571.273328
2442	571.2350349
2443	571.2296566
2444	571.197442
2445	571.1600068
2446	571.1411342
2447	571.1317985
2448	571.0465256
2449	571.0173084
2450	570.9588395
2451	570.933389
2452	570.9079966
2453	570.895178
2454	570.8352003
2455	570.8273778
2456	570.791142
2457	570.7869892
2458	570.6988918
2459	570.6673589
2460	570.6453849
2461	570.6364694
2462	570.6163373
2463	570.5866154
2464	570.558845
2465	570.5477356
2466	570.3771031
2467	570.3219682
2468	570.3114591
2469	570.2483446
2470	570.2307965
2471	570.2063384
2472	570.1655557
2473	570.1634572
2474	570.1504708
2475	570.126848
2476	570.1168714
2477	570.0568522
2478	570.0356039
2479	570.0038074
2480	569.9678201
2481	569.9391037
2482	569.9294151
2483	569.8960887
2484	569.8677161
2485	569.8515235
2486	569.8460286
2487	569.8188208
2488	569.7650138
2489	569.7467105
2490	569.7429731
2491	569.7113979
2492	569.6996634
2493	569.6736562
2494	569.6443215
2495	569.6269733
2496	569.6051467
2497	569.5726842
2498	569.5475873
2499	569.5251127
2500	569.5283257
2501	569.5051765
2502	569.4972333
2503	569.4633815
2504	569.4610162
2505	569.4423491
2506	569.4055401
2507	569.3564582
2508	569.3184358
2509	569.3127014
2510	569.2968767
2511	569.1873797
2512	569.1733531
2513	569.1480926
2514	569.1054055
2515	569.0852581
2516	569.0816116
2517	569.0662962
2518	569.0618564
2519	569.0509461
2520	569.0164355
2521	569.0045889
2522	568.9813804
2523	568.9145456
2524	568.8939608
2525	568.8884226
2526	568.8483922
2527	568.8145419
2528	568.7961642
2529	568.7762099
2530	568.7724629
2531	568.7496209
2532	568.7353972
2533	568.7224077
2534	568.7008897
2535	568.6822543
2536	568.6504849
2537	568.6469598
2538	568.64219
2539	568.6425457
2540	568.6137078
2541	568.541781
2542	568.5175127
2543	568.4518383
2544	568.4176551
2545	568.3595922
2546	568.3230857
2547	568.2247594
2548	568.2136039
2549	568.2107285
2550	568.199562
2551	568.1789314
2552	568.153217
2553	568.1127918
2554	568.0742471
2555	568.0435587
2556	568.0355717
2557	568.0305751
2558	567.9967794
2559	567.9901684
2560	567.9849468
2561	567.9605071
2562	567.935746
2563	567.9308527
2564	567.8940924
2565	567.8855848
2566	567.9088425
2567	567.8446968
2568	567.8044845
2569	567.7661184
2570	567.7443378
2571	567.7379062
2572	567.7183723
2573	567.703652
2574	567.7033377
2575	567.6966863
2576	567.7010662
2577	567.6657121
2578	567.6357499
2579	567.6195127
2580	567.6118139
2581	567.6073689
2582	567.5785188
2583	567.5576569
2584	567.4998553
2585	567.4792199
2586	567.3669184
2587	567.3484438
2588	567.3385027
2589	567.3365222
2590	567.3117433
2591	567.3037307
2592	567.2853824
2593	567.2585214
2594	567.2412814
2595	567.205955
2596	567.107162
2597	567.1052283
2598	567.0853132
2599	567.0640901
2600	566.9143445
2601	566.7196642
2602	566.7116239
2603	566.7033733
2604	566.7005834
2605	566.6839983
2606	566.6561439
2607	566.6509319
2608	566.5896229
2609	566.5730586
2610	566.5668318
2611	566.5306092
2612	566.4854903
2613	566.460675
2614	566.4545466
2615	566.4278134
2616	566.3981846
2617	566.3790941
2618	566.3349946
2619	566.2809761
2620	566.2664187
2621	566.2328958
2622	566.2187405
2623	566.1932439
2624	566.1901144
2625	566.1772558
2626	566.1486807
2627	566.1447981
2628	566.1392251
2629	566.0018029
2630	565.9740186
2631	565.9707712
2632	565.9681353
2633	565.9076746
2634	565.8985381
2635	565.8925255
2636	565.8882716
2637	565.8234091
2638	565.7430668
2639	565.7358608
2640	565.7319067
2641	565.705493
2642	565.6781735
2643	565.6451391
2644	565.6200135
2645	565.6137746
2646	565.6073585
2647	565.5715582
2648	565.5628376
2649	565.5471031
2650	565.5379175
2651	565.5182828
2652	565.5156597
2653	565.4896847
2654	565.4614589
2655	565.429492
2656	565.4071227
2657	565.3923571
2658	565.3854217
2659	565.3711897
2660	565.3317934
2661	565.3002337
2662	565.2130524
2663	565.181419
2664	565.1707225
2665	565.1523415
2666	565.1328572
2667	565.0792433
2668	565.0659038
2669	565.041664
2670	565.0350976
2671	565.0281384
2672	564.9945069
2673	564.9828465
2674	564.9681714
2675	564.8938842
2676	564.8574516
2677	564.7816624
2678	564.7761891
2679	564.7733901
2680	564.7157297
2681	564.6742168
2682	564.6582444
2683	564.5509654
2684	564.5206123
2685	564.5017736
2686	564.4995191
2687	564.5007505
2688	564.4372125
2689	564.4308552
2690	564.4176081
2691	564.4139345
2692	564.388874
2693	564.3702681
2694	564.3588042
2695	564.3357041
2696	564.3200172
2697	564.2872222
2698	564.2585196
2699	564.2541083
2700	564.2028395
2701	564.1861267
2702	564.1703022
2703	564.1316936
2704	564.0760151
2705	564.0295664
2706	564.0231333
2707	563.9915356
2708	563.9678783
2709	563.9407835
2710	563.9316066
2711	563.9216179
2712	563.9175981
2713	563.9108482
2714	563.9081297
2715	563.8905279
2716	563.8112819
2717	563.7856809
2718	563.764781
2719	563.7610494
2720	563.75744
2721	563.7402875
2722	563.7334514
2723	563.7270674
2724	563.6969916
2725	563.6545699
2726	563.6093361
2727	563.5904161
2728	563.5800501
2729	563.5455924
2730	563.5372251
2731	563.5098938
2732	563.4950606
2733	563.4507746
2734	563.4353191
2735	563.4275165
2736	563.4176016
2737	563.4122364
2738	563.3791933
2739	563.3618666
2740	563.3609841
2741	563.3443061
2742	563.3177127
2743	563.3014759
2744	563.2970941
2745	563.2935557
2746	563.2731944
2747	563.2623274
2748	563.2599003
2749	563.2264627
2750	563.2180607
2751	563.2024287
2752	563.1991064
2753	563.1937721
2754	563.1546555
2755	563.1409052
2756	563.1312554
2757	563.1016656
2758	563.0841433
2759	563.0813892
2760	563.0600968
2761	563.0466953
2762	563.0282595
2763	562.9860444
2764	562.9679612
2765	562.9502959
2766	562.9395683
2767	562.8879029
2768	562.8781597
2769	562.8735589
2770	562.8363444
2771	562.7856512
2772	562.7597032
2773	562.751032
2774	562.7473857
2775	562.7106981
2776	562.7069451
2777	562.6518534
2778	562.6244463
2779	562.6021253
2780	562.549303
2781	562.5320824
2782	562.5166733
2783	562.5129618
2784	562.4967898
2785	562.447024
2786	562.4257002
2787	562.4225391
2788	562.4180047
2789	562.374227
2790	562.3456429
2791	562.2954596
2792	562.2246717
2793	562.2062413
2794	562.2033704
2795	562.1577787
2796	562.1467418
2797	562.0928169
2798	562.0629279
2799	562.0414737
2800	562.0391051
2801	562.0051343
2802	561.9995365
2803	561.9869674
2804	561.9568116
2805	561.91977
2806	561.895972
2807	561.8776195
2808	561.8702438
2809	561.8672384
2810	561.7906913
2811	561.7773146
2812	561.7905381
2813	561.7307797
2814	561.7102326
2815	561.6926115
2816	561.6871247
2817	561.6680583
2818	561.6533491
2819	561.6496965
2820	561.641117
2821	561.6111061
2822	561.6054143
2823	561.5915738
2824	561.5759776
2825	561.5670844
2826	561.5621097
2827	561.5466293
2828	561.5387015
2829	561.512068
2830	561.4869546
2831	561.472604
2832	561.452756
2833	561.4459422
2834	561.4064839
2835	561.4037484
2836	561.3719674
2837	561.3393807
2838	561.2930559
2839	561.2767396
2840	561.2616832
2841	561.2242698
2842	561.1703322
2843	561.1585233
2844	561.1455847
2845	561.1278797
2846	561.1395197
2847	561.1308797
2848	561.1004816
2849	561.0469017
2850	561.0410519
2851	561.0130867
2852	561.0018814
2853	560.9861255
2854	560.9777869
2855	560.9740074
2856	560.8497669
2857	560.8345351
2858	560.8303174
2859	560.8301176
2860	560.8275655
2861	560.7748721
2862	560.7076409
2863	560.7318907
2864	560.7214444
2865	560.7162518
2866	560.7115152
2867	560.6830375
2868	560.6703995
2869	560.6564957
2870	560.6456927
2871	560.6281003
2872	560.6044218
2873	560.5972928
2874	560.5716991
2875	560.5676946
2876	560.5341651
2877	560.5280962
2878	560.4969394
2879	560.4374276
2880	560.3982903
2881	560.3721054
2882	560.3335292
2883	560.3075794
2884	560.2798553
2885	560.277074
2886	560.2583919
2887	560.2527236
2888	560.2479872
2889	560.2474448
2890	560.2191254
2891	560.2158463
2892	560.1957465
2893	560.1847474
2894	560.1619891
2895	560.1414553
2896	560.0671845
2897	560.0664655
2898	560.0582393
2899	560.038423
2900	560.0370784
2901	560.0122607
2902	559.9974652
2903	559.9842575
2904	559.9825181
2905	559.9884892
2906	559.8591393
2907	559.8316015
2908	559.8186388
2909	559.7788526
2910	559.7491176
2911	559.733021
2912	559.7206572
2913	559.6926261
2914	559.6823897
2915	559.6756741
2916	559.6671039
2917	559.6466874
2918	559.6318359
2919	559.6150207
2920	559.6065076
2921	559.5994987
2922	559.5152859
2923	559.4883013
2924	559.4852569
2925	559.378371
2926	559.3436103
2927	559.3261877
2928	559.3169247
2929	559.3042528
2930	559.2625789
2931	559.2419053
2932	559.2341441
2933	559.2282572
2934	559.2205717
2935	559.1913953
2936	559.1687809
2937	559.1342151
2938	559.1240869
2939	559.0736546
2940	559.0475044
2941	559.034318
2942	559.0097428
2943	558.9977734
2944	558.991664
2945	558.9345606
2946	558.9245399
2947	558.8866376
2948	558.8477454
2949	558.8503025
2950	558.8476175
2951	558.8395904
2952	558.828215
2953	558.8099353
2954	558.807573
2955	558.7975644
2956	558.7812208
2957	558.722153
2958	558.707486
2959	558.684766
2960	558.6739616
2961	558.6692189
2962	558.6432345
2963	558.6237695
2964	558.6115162
2965	558.6042168
2966	558.5942251
2967	558.5794089
2968	558.5224773
2969	558.450317
2970	558.3585233
2971	558.3477331
2972	558.3292961
2973	558.2993443
2974	558.291484
2975	558.2377405
2976	558.2212365
2977	558.2047985
2978	558.1976476
2979	558.1837439
2980	558.1824154
2981	558.1792513
2982	558.1727843
2983	558.1620362
2984	558.1406686
2985	558.1383738
2986	558.1242295
2987	558.1085577
2988	558.1020692
2989	558.0907927
2990	558.0743253
2991	558.0442447
2992	558.0393727
2993	558.0352027
2994	558.0178704
2995	558.0135646
2996	558.000208
2997	557.9892855
2998	557.9606477
2999	557.9050971
